wts,date,pnl,entry_t,token
1779973200,2026-05-28,0.008000000000000007,915.7650001049042,down
1779975900,2026-05-28,0.008000000000000007,913.5460000038147,up
1779982200,2026-05-28,0.008000000000000007,905.4670000076294,up
1779984900,2026-05-28,0.008000000000000007,914.5590000152588,up
1779987600,2026-05-28,0.008000000000000007,921.5880000591278,up
1779992100,2026-05-28,0.008000000000000007,904.9070000648499,down
1779993000,2026-05-28,0.008000000000000007,905.5539999008179,up
1779993900,2026-05-28,0.008000000000000007,902.3090000152588,up
1779997500,2026-05-28,0.008000000000000007,915.1849999427795,down
1779998400,2026-05-28,0.008000000000000007,911.8770000934601,up
1780002000,2026-05-28,0.008000000000000007,917.3719999790192,up
1780002900,2026-05-28,0.008000000000000007,912.875,up
1780003800,2026-05-28,0.008000000000000007,907.5750000476837,up
1780005600,2026-05-28,0.008000000000000007,915.079999923706,down
1780007400,2026-05-28,0.008000000000000007,908.3919999599457,down
1780008300,2026-05-28,0.008000000000000007,921.1059999465942,down
1780013700,2026-05-29,0.008000000000000007,913.305999994278,up
1780018200,2026-05-29,0.008000000000000007,906.3550000190735,down
1780021800,2026-05-29,0.008000000000000007,907.4839999675751,down
1780022700,2026-05-29,0.008000000000000007,918.5409998893738,down
1780031700,2026-05-29,0.008000000000000007,902.5720000267029,down
1780034400,2026-05-29,0.008000000000000007,906.8410000801086,down
1780037100,2026-05-29,0.008000000000000007,912.760999917984,up
1780038000,2026-05-29,0.008000000000000007,906.3719999790192,up
1780038900,2026-05-29,0.008000000000000007,912.7009999752045,down
1780040700,2026-05-29,0.008000000000000007,916.9240000247955,up
1780041600,2026-05-29,0.008000000000000007,911.5950000286102,up
1780048800,2026-05-29,0.008000000000000007,908.2650001049042,down
1780050600,2026-05-29,0.008000000000000007,906.3399999141693,down
1780061400,2026-05-29,0.008000000000000007,914.0329999923706,up
1780062300,2026-05-29,0.008000000000000007,914.6089999675751,down
1780067700,2026-05-29,0.008000000000000007,904.0209999084473,down
1780069500,2026-05-29,0.008000000000000007,913.2369999885559,down
1780073100,2026-05-29,0.008000000000000007,908.4479999542236,down
1780075800,2026-05-29,0.008000000000000007,913.3849999904633,down
1780077600,2026-05-29,0.008000000000000007,909.135999917984,up
1780079400,2026-05-29,0.008000000000000007,903.5820000171661,up
1780082100,2026-05-29,0.008000000000000007,907.4500000476837,down
1780086600,2026-05-29,0.008000000000000007,906.760999917984,down
1780088400,2026-05-29,0.008000000000000007,913.0620000362396,up
1780092000,2026-05-29,0.008000000000000007,907.6470000743866,down
1780096500,2026-05-29,0.008000000000000007,916.3039999008179,down
1780097400,2026-05-29,0.008000000000000007,911.9739999771118,up
1780099200,2026-05-30,0.008000000000000007,916.7219998836517,up
1780101900,2026-05-30,0.008000000000000007,913.0680000782013,down
1780104600,2026-05-30,0.008000000000000007,916.5659999847412,down
1780106400,2026-05-30,0.008000000000000007,905.3940000534058,up
1780109100,2026-05-30,0.008000000000000007,917.6840000152588,up
1780110000,2026-05-30,0.008000000000000007,913.4179999828339,down
1780112700,2026-05-30,0.008000000000000007,906.5329999923706,down
1780122600,2026-05-30,0.008000000000000007,910.1440000534058,up
1780129800,2026-05-30,0.008000000000000007,903.9070000648499,down
1780130700,2026-05-30,0.008000000000000007,903.0520000457764,up
1780131600,2026-05-30,0.008000000000000007,906.8129999637604,up
1780132500,2026-05-30,0.008000000000000007,913.6670000553131,up
1780133400,2026-05-30,0.008000000000000007,914.4619998931885,up
1780135200,2026-05-30,0.008000000000000007,903.6740000247955,up
1780136100,2026-05-30,0.008000000000000007,904.2909998893738,down
1780137000,2026-05-30,0.008000000000000007,902.5769999027252,up
1780137900,2026-05-30,0.008000000000000007,913.7860000133514,up
1780139700,2026-05-30,0.008000000000000007,908.5469999313354,down
1780140600,2026-05-30,0.008000000000000007,904.1760001182556,up
1780142400,2026-05-30,0.008000000000000007,904.7890000343323,up
1780151400,2026-05-30,0.008000000000000007,902.566999912262,down
1780152300,2026-05-30,0.008000000000000007,902.2439999580383,down
1780153200,2026-05-30,0.008000000000000007,907.5840001106262,up
1780155000,2026-05-30,0.008000000000000007,906.8120000362396,down
1780160400,2026-05-30,0.008000000000000007,912.9400000572205,down
1780162200,2026-05-30,0.008000000000000007,914.0230000019073,up
1780164000,2026-05-30,0.008000000000000007,902.930999994278,down
1780165800,2026-05-30,0.008000000000000007,902.1960000991821,up
1780167600,2026-05-30,0.008000000000000007,903.4240000247955,down
1780170300,2026-05-30,0.008000000000000007,918.1549999713898,down
1780172100,2026-05-30,0.008000000000000007,906.7269999980927,up
1780174800,2026-05-30,0.008000000000000007,903.625,up
1780176600,2026-05-30,0.008000000000000007,903.1349999904633,down
1780177500,2026-05-30,0.008000000000000007,918.7420001029968,down
1780179300,2026-05-30,0.008000000000000007,902.9260001182556,up
1780180200,2026-05-30,0.008000000000000007,905.7160000801086,down
1780182900,2026-05-30,0.008000000000000007,902.0439999103546,up
1780187400,2026-05-31,0.008000000000000007,903.0490000247955,down
1780191000,2026-05-31,0.008000000000000007,920.0069999694824,down
1780191900,2026-05-31,0.008000000000000007,916.3489999771118,down
1780194600,2026-05-31,0.008000000000000007,914.7449998855591,up
1780196400,2026-05-31,0.008000000000000007,910.3800001144409,up
1780200000,2026-05-31,0.008000000000000007,911.6210000514984,down
1780201800,2026-05-31,0.008000000000000007,910.0969998836517,up
1780202700,2026-05-31,0.008000000000000007,916.4379999637604,down
1780203600,2026-05-31,0.008000000000000007,905.2679998874664,down
1780204500,2026-05-31,0.008000000000000007,902.0190000534058,down
1780208100,2026-05-31,0.008000000000000007,902.3440001010895,up
1780209000,2026-05-31,0.008000000000000007,902.4279999732971,up
1780209900,2026-05-31,0.008000000000000007,911.9519999027252,down
1780212600,2026-05-31,0.008000000000000007,910.4449999332428,down
1780213500,2026-05-31,0.008000000000000007,904.5309998989105,up
1780218000,2026-05-31,0.008000000000000007,918.3829998970032,down
1780219800,2026-05-31,0.008000000000000007,902.2219998836517,up
1780221600,2026-05-31,0.008000000000000007,905.4489998817444,up
1780223400,2026-05-31,0.008000000000000007,902.5139999389648,up
1780225200,2026-05-31,0.008000000000000007,910.3069999217987,up
1780227000,2026-05-31,0.008000000000000007,912.9279999732971,down
1780227900,2026-05-31,0.008000000000000007,918.1159999370575,down
1780228800,2026-05-31,0.008000000000000007,903.5599999427795,down
1780229700,2026-05-31,0.008000000000000007,906.183000087738,up
1780232400,2026-05-31,0.008000000000000007,911.2590000629425,up
1780234200,2026-05-31,0.008000000000000007,909.3870000839233,down
1780237800,2026-05-31,0.008000000000000007,903.9409999847412,up
1780238700,2026-05-31,0.008000000000000007,903.6579999923706,down
1780242300,2026-05-31,0.008000000000000007,910.7230000495911,up
1780243200,2026-05-31,0.008000000000000007,910.5130000114441,down
1780249500,2026-05-31,0.008000000000000007,914.8900001049042,down
1780250400,2026-05-31,0.008000000000000007,912.3020000457764,down
1780252200,2026-05-31,0.008000000000000007,910.7720000743866,up
1780253100,2026-05-31,0.008000000000000007,911.0099999904633,down
1780254000,2026-05-31,0.008000000000000007,912.7260000705719,down
1780255800,2026-05-31,0.008000000000000007,904.8880000114441,down
1780259400,2026-05-31,0.008000000000000007,908.7539999485016,up
1780264800,2026-05-31,0.008000000000000007,906.0420000553131,up
1780266600,2026-05-31,0.008000000000000007,902.0099999904633,up
1780272900,2026-06-01,0.008000000000000007,902.1280000209808,up
1780280100,2026-06-01,0.008000000000000007,916.4030001163483,down
1780281900,2026-06-01,0.008000000000000007,910.4140000343323,up
1780283700,2026-06-01,0.008000000000000007,919.7699999809265,up
1780288200,2026-06-01,0.008000000000000007,904.8180000782013,up
1780290000,2026-06-01,0.008000000000000007,905.0160000324249,up
1780299000,2026-06-01,0.008000000000000007,903.2579998970032,down
1780300800,2026-06-01,0.008000000000000007,911.4530000686646,up
1780302600,2026-06-01,0.008000000000000007,903.6619999408722,up
1780306200,2026-06-01,0.008000000000000007,902.1340000629425,down
1780307100,2026-06-01,0.008000000000000007,920.3989999294281,down
1780309800,2026-06-01,0.008000000000000007,902.1259999275208,down
1780310700,2026-06-01,0.008000000000000007,903.8619999885559,up
1780312500,2026-06-01,0.008000000000000007,917.2200000286102,down
1780319700,2026-06-01,0.008000000000000007,905.2320001125336,down
1780320600,2026-06-01,0.008000000000000007,914.7079999446869,down
1780322400,2026-06-01,0.008000000000000007,908.0829999446869,down
1780331400,2026-06-01,0.008000000000000007,902.8699998855591,up
1780334100,2026-06-01,0.008000000000000007,902.1410000324249,up
1780336800,2026-06-01,0.008000000000000007,903.954999923706,down
1780338600,2026-06-01,0.008000000000000007,912.5230000019073,down
1780339500,2026-06-01,0.008000000000000007,902.635999917984,down
1780344000,2026-06-01,0.008000000000000007,902.1570000648499,down
1780345800,2026-06-01,0.008000000000000007,915.7539999485016,down
1780349400,2026-06-01,0.008000000000000007,902.7909998893738,down
1780350300,2026-06-01,0.008000000000000007,909.7139999866486,up
1780358400,2026-06-02,0.008000000000000007,903.4660000801086,down
1780359300,2026-06-02,0.008000000000000007,907.8399999141693,down
1780364700,2026-06-02,0.008000000000000007,919.5920000076294,down
1780371000,2026-06-02,0.008000000000000007,910.0299999713898,up
1780380000,2026-06-02,0.008000000000000007,908.1229999065399,up
1780380900,2026-06-02,0.008000000000000007,917.4360001087189,up
1780381800,2026-06-02,0.008000000000000007,903.4879999160767,down
1780382700,2026-06-02,0.008000000000000007,905.9360001087189,down
1780384500,2026-06-02,0.008000000000000007,915.864000082016,down
1780395300,2026-06-02,0.008000000000000007,903.220999956131,down
1780399800,2026-06-02,0.008000000000000007,914.545000076294,down
1780400700,2026-06-02,0.008000000000000007,904.2560000419617,down
1780403400,2026-06-02,0.008000000000000007,904.6050000190735,down
1780404300,2026-06-02,0.008000000000000007,902.3050000667572,down
1780407000,2026-06-02,0.008000000000000007,902.8129999637604,down
1780410600,2026-06-02,0.008000000000000007,908.6989998817444,up
1780411500,2026-06-02,0.008000000000000007,902.0230000019073,up
1780415100,2026-06-02,0.008000000000000007,911.4100000858307,up
1780416000,2026-06-02,0.008000000000000007,918.010999917984,up
1780422300,2026-06-02,0.008000000000000007,902.7539999485016,down
1780425000,2026-06-02,0.008000000000000007,902.5999999046326,down
1780426800,2026-06-02,0.008000000000000007,902.5769999027252,up
1780435800,2026-06-02,0.008000000000000007,920.8680000305176,down
1780442100,2026-06-02,0.008000000000000007,902.470999956131,down
1780445700,2026-06-03,0.008000000000000007,904.5169999599457,down
1780448400,2026-06-03,0.008000000000000007,903.3269999027252,down
1780452900,2026-06-03,0.008000000000000007,916.6050000190735,down
1780455600,2026-06-03,0.008000000000000007,906.1259999275208,down
1780457400,2026-06-03,0.008000000000000007,903.4869999885559,down
1780460100,2026-06-03,0.008000000000000007,902.4609999656677,up
1780461900,2026-06-03,0.008000000000000007,913.1010000705719,up
1780464600,2026-06-03,0.008000000000000007,904.7339999675751,down
1780472700,2026-06-03,0.008000000000000007,902.3050000667572,up
1780479000,2026-06-03,0.008000000000000007,916.0899999141693,down
1780481700,2026-06-03,0.008000000000000007,902.7119998931885,up
1780484400,2026-06-03,0.008000000000000007,904.5759999752045,up
1780485300,2026-06-03,0.008000000000000007,909.2269999980927,down
1780487100,2026-06-03,0.008000000000000007,903.5260000228882,down
1780493400,2026-06-03,0.008000000000000007,902.0829999446869,down
1780494300,2026-06-03,0.008000000000000007,910.375,up
1780495200,2026-06-03,0.008000000000000007,905.1419999599457,up
1780497000,2026-06-03,0.008000000000000007,920.1930000782013,down
1780509600,2026-06-03,0.008000000000000007,906.4779999256134,up
1780512300,2026-06-03,0.008000000000000007,908.3039999008179,down
1780513200,2026-06-03,0.008000000000000007,916.1960000991821,down
1780515000,2026-06-03,0.008000000000000007,907.0260000228882,up
1780517700,2026-06-03,0.008000000000000007,907.045000076294,down
1780538400,2026-06-04,0.008000000000000007,922.0,up
1780540200,2026-06-04,0.008000000000000007,908.0469999313354,up
1780546500,2026-06-04,0.008000000000000007,911.6310000419617,down
1780548300,2026-06-04,0.008000000000000007,919.8559999465942,down
1780553700,2026-06-04,0.008000000000000007,905.345999956131,down
1780554600,2026-06-04,0.008000000000000007,921.0780000686646,up
1780562700,2026-06-04,0.008000000000000007,912.6740000247955,up
1780565400,2026-06-04,0.008000000000000007,921.5090000629425,up
1780574400,2026-06-04,0.008000000000000007,910.4869999885559,down
1780581600,2026-06-04,0.008000000000000007,919.7720000743866,up
1780583400,2026-06-04,0.008000000000000007,902.1930000782013,down
1780584300,2026-06-04,0.008000000000000007,904.0610001087189,down
1780588800,2026-06-04,0.008000000000000007,902.0929999351501,down
1780589700,2026-06-04,0.008000000000000007,904.5460000038147,down
1780592400,2026-06-04,0.008000000000000007,904.0769999027252,up
1780599600,2026-06-04,0.008000000000000007,913.1110000610352,up
1780605000,2026-06-04,0.008000000000000007,913.3840000629425,up
1780606800,2026-06-04,0.008000000000000007,902.3069999217987,up
1780610400,2026-06-04,0.008000000000000007,920.5529999732971,up
1780611300,2026-06-04,0.008000000000000007,918.3980000019073,up
1780613100,2026-06-04,0.008000000000000007,905.8580000400543,up
1780623000,2026-06-05,0.008000000000000007,912.2170000076294,up
1780624800,2026-06-05,0.008000000000000007,905.5510001182556,down
1780632000,2026-06-05,0.008000000000000007,903.0160000324249,up
1780635600,2026-06-05,0.008000000000000007,902.0550000667572,down
1780642800,2026-06-05,0.008000000000000007,904.2160000801086,down
1780647300,2026-06-05,0.008000000000000007,917.2860000133514,up
1780649100,2026-06-05,0.008000000000000007,907.3020000457764,down
1780650900,2026-06-05,0.008000000000000007,902.5950000286102,up
1780652700,2026-06-05,0.008000000000000007,908.8429999351501,up
1780653600,2026-06-05,0.008000000000000007,903.9579999446869,down
1780657200,2026-06-05,0.008000000000000007,902.0090000629425,down
1780658100,2026-06-05,0.008000000000000007,902.1889998912811,up
1780660800,2026-06-05,0.008000000000000007,915.710000038147,up
1780663500,2026-06-05,0.008000000000000007,908.816999912262,down
1780664400,2026-06-05,0.008000000000000007,902.6459999084473,up
1780665300,2026-06-05,0.008000000000000007,909.4389998912811,up
1780668000,2026-06-05,0.008000000000000007,912.2400000095367,up
1780670700,2026-06-05,0.008000000000000007,905.3559999465942,up
1780674300,2026-06-05,0.008000000000000007,916.3849999904633,up
1780677000,2026-06-05,0.008000000000000007,916.9679999351501,down
1780679700,2026-06-05,0.008000000000000007,920.2809998989105,down
1780680600,2026-06-05,0.008000000000000007,902.5169999599457,up
1780681500,2026-06-05,0.008000000000000007,907.8340001106262,up
1780686000,2026-06-05,0.008000000000000007,902.1089999675751,up
1780690500,2026-06-05,0.008000000000000007,910.3359999656677,up
1780691400,2026-06-05,0.008000000000000007,907.7219998836517,up
1780692300,2026-06-05,0.008000000000000007,904.0130000114441,up
1780693200,2026-06-05,0.008000000000000007,906.0369999408722,up
1780698600,2026-06-05,0.008000000000000007,906.5729999542236,up
1780699500,2026-06-05,0.008000000000000007,905.5069999694824,down
1780700400,2026-06-05,0.008000000000000007,914.1419999599457,down
1780706700,2026-06-06,0.008000000000000007,904.0969998836517,up
1780710300,2026-06-06,0.008000000000000007,911.795000076294,up
1780712100,2026-06-06,0.008000000000000007,906.3610000610352,down
1780713900,2026-06-06,0.008000000000000007,907.7599999904633,up
1780717500,2026-06-06,0.008000000000000007,905.5680000782013,down
1780728300,2026-06-06,0.008000000000000007,911.1099998950958,down
1780736400,2026-06-06,0.008000000000000007,908.5420000553131,down
1780740900,2026-06-06,0.008000000000000007,912.4730000495911,down
1780749900,2026-06-06,0.008000000000000007,920.4800000190735,up
1780750800,2026-06-06,0.008000000000000007,905.7119998931885,down
1780759800,2026-06-06,0.008000000000000007,906.3619999885559,up
1780761600,2026-06-06,0.008000000000000007,915.4530000686646,up
1780764300,2026-06-06,0.008000000000000007,902.7799999713898,up
1780773300,2026-06-06,0.008000000000000007,908.1019999980927,down
1780774200,2026-06-06,0.008000000000000007,909.260999917984,up
1780776900,2026-06-06,0.008000000000000007,905.9270000457764,up
1780783200,2026-06-06,0.008000000000000007,903.239000082016,down
1780785000,2026-06-06,0.008000000000000007,903.2070000171661,up
1780785900,2026-06-06,0.008000000000000007,907.4300000667572,down
1780787700,2026-06-06,0.008000000000000007,909.6449999809265,down
1780793100,2026-06-07,0.008000000000000007,902.7809998989105,down
1780797600,2026-06-07,0.008000000000000007,921.3120000362396,down
1780803900,2026-06-07,0.008000000000000007,911.6170001029968,up
1780805700,2026-06-07,0.008000000000000007,914.0910000801086,up
1780808400,2026-06-07,0.008000000000000007,921.6289999485016,down
1780813800,2026-06-07,0.008000000000000007,905.7839999198914,up
1780815600,2026-06-07,0.008000000000000007,909.3829998970032,up
1780817400,2026-06-07,0.008000000000000007,902.4030001163483,up
1780821000,2026-06-07,0.008000000000000007,907.4260001182556,up
1780821900,2026-06-07,0.008000000000000007,907.8369998931885,up
1780822800,2026-06-07,0.008000000000000007,914.9530000686646,down
1780823700,2026-06-07,0.008000000000000007,903.7320001125336,down
1780825500,2026-06-07,0.008000000000000007,903.3599998950958,down
1780832700,2026-06-07,0.008000000000000007,909.4679999351501,down
1780834500,2026-06-07,0.008000000000000007,914.6559998989105,down
1780839900,2026-06-07,0.008000000000000007,902.8580000400543,down
1780847100,2026-06-07,0.008000000000000007,903.9679999351501,down
1780848000,2026-06-07,0.008000000000000007,907.8529999256134,up
1780848900,2026-06-07,0.008000000000000007,912.7679998874664,up
1780849800,2026-06-07,0.008000000000000007,912.6210000514984,down
1780854300,2026-06-07,0.008000000000000007,905.1010000705719,down
1780861500,2026-06-07,0.008000000000000007,911.8099999427795,up
1780863300,2026-06-07,0.008000000000000007,906.8800001144409,up
1780864200,2026-06-07,0.008000000000000007,905.375,up
1780866000,2026-06-07,0.008000000000000007,919.345999956131,up
1780866900,2026-06-07,0.008000000000000007,908.2239999771118,down
1780872300,2026-06-07,0.008000000000000007,915.7539999485016,down
1780875000,2026-06-07,0.008000000000000007,908.3429999351501,up
1780889400,2026-06-08,0.008000000000000007,912.4409999847412,down
1780890300,2026-06-08,0.008000000000000007,919.7009999752045,down
1780891200,2026-06-08,0.008000000000000007,915.0920000076294,down
1780893000,2026-06-08,0.008000000000000007,910.9769999980927,down
1780893900,2026-06-08,0.008000000000000007,905.4900000095367,down
1780900200,2026-06-08,0.008000000000000007,911.3050000667572,down
1780909200,2026-06-08,0.008000000000000007,903.0009999275208,up
1780911000,2026-06-08,0.008000000000000007,906.4470000267029,down
1780917300,2026-06-08,0.008000000000000007,911.9630000591278,up
1780923600,2026-06-08,0.008000000000000007,902.170000076294,down
1780925400,2026-06-08,0.008000000000000007,905.9110000133514,down
1780927200,2026-06-08,0.008000000000000007,910.829999923706,up
1780930800,2026-06-08,0.008000000000000007,902.6119999885559,up
1780933500,2026-06-08,0.008000000000000007,921.3719999790192,down
1780939800,2026-06-08,0.008000000000000007,910.6310000419617,down
1780941600,2026-06-08,0.008000000000000007,911.1449999809265,up
1780947000,2026-06-08,0.008000000000000007,914.6229999065399,down
1780950600,2026-06-08,0.008000000000000007,902.0480000972748,up
1780953300,2026-06-08,0.008000000000000007,907.2290000915527,down
1780958700,2026-06-08,0.008000000000000007,919.1489999294281,up
1780961400,2026-06-08,0.008000000000000007,903.3910000324249,down
1780965000,2026-06-09,0.008000000000000007,902.4979999065399,down
1780967700,2026-06-09,0.008000000000000007,912.3940000534058,up
1780968600,2026-06-09,0.008000000000000007,911.6979999542236,down
1780974000,2026-06-09,0.008000000000000007,906.1229999065399,up
1780975800,2026-06-09,0.008000000000000007,908.6710000038147,up
1780978500,2026-06-09,0.008000000000000007,910.6459999084473,down
1780979400,2026-06-09,0.008000000000000007,902.6199998855591,up
1780980300,2026-06-09,0.008000000000000007,902.9140000343323,up
1780981200,2026-06-09,0.008000000000000007,907.2000000476837,up
1780986600,2026-06-09,0.008000000000000007,910.6760001182556,down
1780988400,2026-06-09,0.008000000000000007,903.6879999637604,down
1780990200,2026-06-09,0.008000000000000007,913.6819999217987,up
1780996500,2026-06-09,0.008000000000000007,905.305999994278,down
1780998300,2026-06-09,0.008000000000000007,904.404000043869,up
1780999200,2026-06-09,0.008000000000000007,907.183000087738,up
1781001000,2026-06-09,0.008000000000000007,904.3800001144409,down
1781003700,2026-06-09,0.008000000000000007,910.6570000648499,up
1781004600,2026-06-09,0.008000000000000007,921.055999994278,up
1781005500,2026-06-09,0.008000000000000007,914.808000087738,up
1781009100,2026-06-09,0.008000000000000007,919.6029999256134,up
1781011800,2026-06-09,0.008000000000000007,918.3880000114441,up
1781013600,2026-06-09,0.008000000000000007,914.2109999656677,down
1781016300,2026-06-09,0.008000000000000007,905.8880000114441,up
1781019000,2026-06-09,0.008000000000000007,902.7230000495911,up
1781020800,2026-06-09,0.008000000000000007,908.5859999656677,down
1781021700,2026-06-09,0.008000000000000007,902.8489999771118,up
1781023500,2026-06-09,0.008000000000000007,917.9869999885559,up
1781024400,2026-06-09,0.008000000000000007,902.9030001163483,up
1781025300,2026-06-09,0.008000000000000007,918.8629999160767,up
1781026200,2026-06-09,0.008000000000000007,918.3910000324249,down
1781027100,2026-06-09,0.008000000000000007,904.8540000915527,up
1781028000,2026-06-09,0.008000000000000007,913.2090001106262,up
1781028900,2026-06-09,0.008000000000000007,902.7579998970032,down
1781029800,2026-06-09,0.008000000000000007,903.1429998874664,down
1781037900,2026-06-09,0.008000000000000007,907.0099999904633,up
1781038800,2026-06-09,0.008000000000000007,907.9000000953674,down
1781040600,2026-06-09,0.008000000000000007,904.7360000610352,down
1781041500,2026-06-09,0.008000000000000007,902.079999923706,down
1781044200,2026-06-09,0.008000000000000007,909.4179999828339,up
1781049600,2026-06-10,0.008000000000000007,908.7090001106262,up
1781050500,2026-06-10,0.008000000000000007,908.3870000839233,up
1781054100,2026-06-10,0.008000000000000007,902.6659998893738,up
1781058600,2026-06-10,0.008000000000000007,906.885999917984,down
1781059500,2026-06-10,0.008000000000000007,919.454999923706,down
1781068500,2026-06-10,0.008000000000000007,917.9500000476837,up
1781071200,2026-06-10,0.008000000000000007,907.7679998874664,up
1781072100,2026-06-10,0.008000000000000007,902.680999994278,down
1781073000,2026-06-10,0.008000000000000007,907.6280000209808,up
1781073900,2026-06-10,0.008000000000000007,907.4389998912811,up
1781074800,2026-06-10,0.008000000000000007,907.0360000133514,up
1781075700,2026-06-10,0.008000000000000007,907.3320000171661,up
1781078400,2026-06-10,0.008000000000000007,910.3050000667572,down
1781080200,2026-06-10,0.008000000000000007,920.558000087738,down
1781081100,2026-06-10,0.008000000000000007,906.1870000362396,up
1781082000,2026-06-10,0.008000000000000007,910.1129999160767,down
1781083800,2026-06-10,0.008000000000000007,913.5299999713898,up
1781090100,2026-06-10,0.008000000000000007,903.2650001049042,down
1781091000,2026-06-10,0.008000000000000007,917.191999912262,up
1781092800,2026-06-10,0.008000000000000007,907.5769999027252,up
1781093700,2026-06-10,0.008000000000000007,903.2060000896454,down
1781097300,2026-06-10,0.008000000000000007,904.1779999732971,up
1781100900,2026-06-10,0.008000000000000007,921.614000082016,up
1781108100,2026-06-10,0.008000000000000007,911.0050001144409,down
1781109000,2026-06-10,0.008000000000000007,905.7190001010895,down
1781109900,2026-06-10,0.008000000000000007,905.625,down
1781111700,2026-06-10,0.008000000000000007,916.3450000286102,down
1781115300,2026-06-10,0.008000000000000007,919.6689999103546,up
1781120700,2026-06-10,0.008000000000000007,917.5680000782013,down
1781124300,2026-06-10,0.008000000000000007,918.220999956131,down
1781137800,2026-06-11,0.008000000000000007,903.1040000915527,down
1781140500,2026-06-11,0.008000000000000007,902.7290000915527,up
1781141400,2026-06-11,0.008000000000000007,911.335000038147,up
1781142300,2026-06-11,0.008000000000000007,914.8399999141693,down
1781145000,2026-06-11,0.008000000000000007,907.3410000801086,up
1781150400,2026-06-11,0.008000000000000007,902.0920000076294,down
1781152200,2026-06-11,0.008000000000000007,918.9059998989105,up
1781159400,2026-06-11,0.008000000000000007,920.3420000076294,up
1781171100,2026-06-11,0.008000000000000007,907.6159999370575,down
1781172000,2026-06-11,0.008000000000000007,918.6670000553131,down
1781175600,2026-06-11,0.008000000000000007,917.0209999084473,up
1781176500,2026-06-11,0.008000000000000007,906.2079999446869,down
1781177400,2026-06-11,0.008000000000000007,912.1549999713898,down
1781179200,2026-06-11,0.008000000000000007,902.1589999198914,up
1781184600,2026-06-11,0.008000000000000007,904.3519999980927,up
1781189100,2026-06-11,0.008000000000000007,914.5729999542236,down
1781190000,2026-06-11,0.008000000000000007,902.8099999427795,down
1781190900,2026-06-11,0.008000000000000007,909.3540000915527,up
1781191800,2026-06-11,0.008000000000000007,903.8900001049042,down
1781195400,2026-06-11,0.008000000000000007,910.0299999713898,up
1781199000,2026-06-11,0.008000000000000007,912.1349999904633,up
1781217900,2026-06-11,0.008000000000000007,909.164999961853,down
1781219700,2026-06-11,0.008000000000000007,919.1600000858307,down
1781225100,2026-06-12,0.008000000000000007,915.1519999504089,down
1781227800,2026-06-12,0.008000000000000007,907.0369999408722,up
1781232300,2026-06-12,0.008000000000000007,911.8269999027252,down
1781236800,2026-06-12,0.008000000000000007,907.9739999771118,down
1781239500,2026-06-12,0.008000000000000007,911.0329999923706,down
1781244900,2026-06-12,0.008000000000000007,904.1470000743866,down
1781246700,2026-06-12,0.008000000000000007,912.239000082016,up
1781248500,2026-06-12,0.008000000000000007,916.5060000419617,up
1781249400,2026-06-12,0.008000000000000007,917.0439999103546,up
1781251200,2026-06-12,0.008000000000000007,912.9630000591278,up
1781258400,2026-06-12,0.008000000000000007,906.7400000095367,up
1781262900,2026-06-12,0.008000000000000007,907.3689999580383,down
1781265600,2026-06-12,0.008000000000000007,912.7769999504089,down
1781269200,2026-06-12,0.008000000000000007,919.9430000782013,up
1781271900,2026-06-12,0.008000000000000007,908.1749999523163,up
1781280900,2026-06-12,0.008000000000000007,908.914999961853,up
1781281800,2026-06-12,0.008000000000000007,907.5550000667572,down
1781285400,2026-06-12,0.008000000000000007,905.4300000667572,up
1781286300,2026-06-12,0.008000000000000007,904.9670000076294,up
1781287200,2026-06-12,0.008000000000000007,917.7039999961853,down
1781289000,2026-06-12,0.008000000000000007,919.2379999160767,up
1781296200,2026-06-12,0.008000000000000007,903.1459999084473,up
1781297100,2026-06-12,0.008000000000000007,917.920000076294,down
1781299800,2026-06-12,0.008000000000000007,913.0069999694824,up
1781301600,2026-06-12,0.008000000000000007,908.3420000076294,up
1781304300,2026-06-12,0.008000000000000007,905.9519999027252,down
1781306100,2026-06-12,0.008000000000000007,906.8510000705719,down
1781308800,2026-06-13,0.008000000000000007,902.0369999408722,up
1781312400,2026-06-13,0.008000000000000007,916.0179998874664,up
1781313300,2026-06-13,0.008000000000000007,902.8810000419617,down
1781316000,2026-06-13,0.008000000000000007,903.9660000801086,down
1781316900,2026-06-13,0.008000000000000007,910.0480000972748,down
1781319600,2026-06-13,0.008000000000000007,908.1019999980927,up
1781320500,2026-06-13,0.008000000000000007,918.3469998836517,down
1781321400,2026-06-13,0.008000000000000007,906.5090000629425,down
1781324100,2026-06-13,0.008000000000000007,907.6150000095367,up
1781325000,2026-06-13,0.008000000000000007,909.7190001010895,up
1781325900,2026-06-13,0.008000000000000007,917.3429999351501,down
1781327700,2026-06-13,0.008000000000000007,902.430999994278,down
1781328600,2026-06-13,0.008000000000000007,903.5889999866486,up
1781329500,2026-06-13,0.008000000000000007,908.9509999752045,up
1781330400,2026-06-13,0.008000000000000007,902.6770000457764,up
1781331300,2026-06-13,0.008000000000000007,915.8510000705719,up
1781337600,2026-06-13,0.008000000000000007,916.3159999847412,down
1781338500,2026-06-13,0.008000000000000007,902.1400001049042,up
1781341200,2026-06-13,0.008000000000000007,902.3800001144409,down
1781342100,2026-06-13,0.008000000000000007,902.5139999389648,up
1781343000,2026-06-13,0.008000000000000007,904.183000087738,down
