wts,date,pnl
1779967200,2026-05-28,-0.010692999756429344
1779967500,2026-05-28,-0.010692999756429344
1779968700,2026-05-28,-0.053325000917539
1779969300,2026-05-28,-0.010692999756429344
1779969600,2026-05-28,-0.010692999756429344
1779970200,2026-05-28,-0.010692999756429344
1779970500,2026-05-28,-0.010692999756429344
1779970800,2026-05-28,-0.010692999756429344
1779972000,2026-05-28,0.6750269969925284
1779972600,2026-05-28,-0.010692999756429344
1779972900,2026-05-28,0.8515719994902611
1779973200,2026-05-28,-0.010692999756429344
1779973800,2026-05-28,-0.010692999756429344
1779974100,2026-05-28,-0.010692999756429344
1779974400,2026-05-28,-0.010692999756429344
1779974700,2026-05-28,-0.010692999756429344
1779975300,2026-05-28,-0.010692999756429344
1779977100,2026-05-28,-0.032036999240517616
1779978300,2026-05-28,-0.010692999756429344
1779978600,2026-05-28,-0.1903320075944066
1779978900,2026-05-28,-0.13791699521243572
1779979200,2026-05-28,-0.010692999756429344
1779979500,2026-05-28,-0.010692999756429344
1779980400,2026-05-28,-0.09573300369083881
1779980700,2026-05-28,-0.0745570003055036
1779981300,2026-05-28,-0.010692999756429344
1779982200,2026-05-28,-0.010692999756429344
1779983400,2026-05-28,-0.3964919950813055
1779985500,2026-05-28,-0.010692999756429344
1779986700,2026-05-28,-0.010692999756429344
1779987600,2026-05-28,-0.010692999756429344
1779988200,2026-05-28,-0.032036999240517616
1779988500,2026-05-28,-0.010692999756429344
1779988800,2026-05-28,-0.010692999756429344
1779989100,2026-05-28,-0.010692999756429344
1779990000,2026-05-28,-0.010692999756429344
1779991800,2026-05-28,-0.010692999756429344
1779992100,2026-05-28,-0.021371999522671103
1779992700,2026-05-28,-0.010692999756429344
1779993300,2026-05-28,-0.010692999756429344
1779993600,2026-05-28,0.04667501104995608
1779994500,2026-05-28,-0.021371999522671103
1779995100,2026-05-28,-0.021371999522671103
1779995400,2026-05-28,-0.010692999756429344
1779995700,2026-05-28,0.027962973341345787
1779996600,2026-05-28,-0.010692999756429344
1779996900,2026-05-28,-0.010692999756429344
1779997800,2026-05-28,-0.010692999756429344
1779998100,2026-05-28,-0.010692999756429344
1779998400,2026-05-28,-0.010692999756429344
1779998700,2026-05-28,-0.010692999756429344
1780000200,2026-05-28,-0.010692999756429344
1780001400,2026-05-28,-0.021371999522671103
1780001700,2026-05-28,-0.010692999756429344
1780002000,2026-05-28,-0.021371999522671103
1780002900,2026-05-28,-0.021371999522671103
1780003500,2026-05-28,-0.010692999756429344
1780005300,2026-05-28,-0.032036999240517616
1780005600,2026-05-28,-0.010692999756429344
1780005900,2026-05-28,-0.27346798963844776
1780006200,2026-05-28,-0.010692999756429344
1780006500,2026-05-28,-0.010692999756429344
1780007100,2026-05-28,-0.010692999756429344
1780007400,2026-05-28,-0.010692999756429344
1780007700,2026-05-28,-0.010692999756429344
1780008000,2026-05-28,-0.010692999756429344
1780008600,2026-05-28,-0.010692999756429344
1780008900,2026-05-28,-0.010692999756429344
1780010400,2026-05-28,-0.010692999756429344
1780011000,2026-05-28,-0.032036999240517616
1780011300,2026-05-28,-0.010692999756429344
1780011600,2026-05-28,0.08426697505638003
1780011900,2026-05-28,-0.010692999756429344
1779840000,2026-05-27,-0.0745570003055036
1779840900,2026-05-27,-0.010692999756429344
1779841200,2026-05-27,-0.032036999240517616
1779842700,2026-05-27,-0.032036999240517616
1779843600,2026-05-27,-0.010692999756429344
1779844800,2026-05-27,-0.010692999756429344
1779845100,2026-05-27,0.1983869792893529
1779845400,2026-05-27,-0.032036999240517616
1779846000,2026-05-27,-0.06394799845293164
1779846600,2026-05-27,-0.032036999240517616
1779846900,2026-05-27,-0.010692999756429344
1779847200,2026-05-27,-0.053325000917539
1779847500,2026-05-27,-0.010692999756429344
1779849300,2026-05-27,-0.010692999756429344
1779849900,2026-05-27,0.10314701357856393
1779851100,2026-05-27,0.8831470008008182
1779851400,2026-05-27,-0.053325000917539
1779851700,2026-05-27,-0.010692999756429344
1779852000,2026-05-27,-0.010692999756429344
1779852600,2026-05-27,-0.010692999756429344
1779854100,2026-05-27,-0.48743699863553047
1779854400,2026-05-27,-0.021371999522671103
1779855000,2026-05-27,-0.010692999756429344
1779855300,2026-05-27,-0.010692999756429344
1779855600,2026-05-27,-0.032036999240517616
1779855900,2026-05-27,-0.021371999522671103
1779856800,2026-05-27,-0.010692999756429344
1779857700,2026-05-27,-0.010692999756429344
1779858300,2026-05-27,0.056052002124488354
1779858600,2026-05-27,-0.053325000917539
1779858900,2026-05-27,-0.053325000917539
1779859800,2026-05-27,-0.010692999756429344
1779860400,2026-05-27,-0.010692999756429344
1779861300,2026-05-27,-0.48743699863553047
1779862200,2026-05-27,-0.010692999756429344
1779862500,2026-05-27,-0.010692999756429344
1779862800,2026-05-27,-0.06394799845293164
1779863400,2026-05-27,-0.577248003333807
1779864600,2026-05-27,0.35368300415575504
1779864900,2026-05-27,-0.010692999756429344
1779865500,2026-05-27,-0.010692999756429344
1779865800,2026-05-27,-0.010692999756429344
1779867300,2026-05-27,-0.010692999756429344
1779867600,2026-05-27,-0.010692999756429344
1779869100,2026-05-27,-0.010692999756429344
1779869400,2026-05-27,-0.032036999240517616
1779870600,2026-05-27,-0.010692999756429344
1779870900,2026-05-27,-0.021371999522671103
1779871200,2026-05-27,-0.010692999756429344
1779871800,2026-05-27,-0.010692999756429344
1779872100,2026-05-27,-0.053325000917539
1779873000,2026-05-27,-0.010692999756429344
1779873300,2026-05-27,-0.010692999756429344
1779873900,2026-05-27,-0.032036999240517616
1779874800,2026-05-27,-0.010692999756429344
1779875100,2026-05-27,-0.053325000917539
1779875700,2026-05-27,-0.032036999240517616
1779876000,2026-05-27,-0.021371999522671103
1779876300,2026-05-27,-0.021371999522671103
1779877500,2026-05-27,-0.0745570003055036
1779877800,2026-05-27,-0.010692999756429344
1779878100,2026-05-27,-0.2837970117107034
1779878700,2026-05-27,0.027962973341345787
1779879300,2026-05-27,-0.9251520158722997
1779879900,2026-05-27,-0.032036999240517616
1779881100,2026-05-27,-0.010692999756429344
1779881400,2026-05-27,-0.010692999756429344
1779882000,2026-05-27,-0.010692999756429344
1779882300,2026-05-27,-0.010692999756429344
1779882600,2026-05-27,-0.010692999756429344
1779882900,2026-05-27,0.9893070002435707
1779883200,2026-05-27,-0.032036999240517616
1779883500,2026-05-27,-0.010692999756429344
1779883800,2026-05-27,-0.010692999756429344
1779885600,2026-05-27,-0.010692999756429344
1779886200,2026-05-27,-0.032036999240517616
1779886500,2026-05-27,-0.010692999756429344
1779886800,2026-05-27,-0.010692999756429344
1779887400,2026-05-27,-0.010692999756429344
1779888000,2026-05-27,-0.010692999756429344
1779889200,2026-05-27,-0.010692999756429344
1779889500,2026-05-27,-0.6266530137509108
1779891000,2026-05-27,-0.0745570003055036
1779892800,2026-05-27,-0.021371999522671103
1779893100,2026-05-27,-0.010692999756429344
1779893700,2026-05-27,-0.010692999756429344
1779895500,2026-05-27,0.47250700928270817
1779896100,2026-05-27,-0.010692999756429344
1779897000,2026-05-27,-0.010692999756429344
1779897600,2026-05-27,-0.010692999756429344
1779898800,2026-05-27,-0.010692999756429344
1779899400,2026-05-27,-0.010692999756429344
1779899700,2026-05-27,0.47250700928270817
1779902100,2026-05-27,-0.053325000917539
1779902700,2026-05-27,-0.010692999756429344
1779903000,2026-05-27,-0.06394799845293164
1779903600,2026-05-27,-0.010692999756429344
1779904200,2026-05-27,-0.010692999756429344
1779904500,2026-05-27,-0.04268799885176122
1779905100,2026-05-27,-0.010692999756429344
1779905400,2026-05-27,-0.010692999756429344
1779906600,2026-05-27,0.14107497781515121
1779907500,2026-05-27,-0.9533249889500439
1779907800,2026-05-27,-0.09573300369083881
1779908700,2026-05-27,-0.010692999756429344
1779909300,2026-05-27,-0.010692999756429344
1779909900,2026-05-27,-0.010692999756429344
1779910800,2026-05-27,-0.010692999756429344
1779911100,2026-05-27,-0.010692999756429344
1779911700,2026-05-27,0.2176030185073614
1779913200,2026-05-27,-0.010692999756429344
1779913800,2026-05-27,-0.010692999756429344
1779915000,2026-05-27,-0.010692999756429344
1779915600,2026-05-27,-0.010692999756429344
1779915900,2026-05-27,-0.010692999756429344
1779916200,2026-05-27,-0.7146999882534146
1779917100,2026-05-27,-0.010692999756429344
1779917700,2026-05-27,-0.010692999756429344
1779921600,2026-05-27,0.17922699823975563
1779921900,2026-05-27,-0.010692999756429344
1779922200,2026-05-27,-0.010692999756429344
1779923100,2026-05-27,-0.021371999522671103
1779924300,2026-05-27,-0.010692999756429344
1779925800,2026-05-27,-0.0010699300473788753
1780013700,2026-05-29,0.04667501104995608
1780014300,2026-05-29,-0.010692999756429344
1780014600,2026-05-29,-0.021371999522671103
1780015200,2026-05-29,0.04667501104995608
1780015800,2026-05-29,-0.010692999756429344
1780016100,2026-05-29,0.09370002243667841
1780017000,2026-05-29,-0.010692999756429344
1780017300,2026-05-29,-0.010692999756429344
1780017900,2026-05-29,-0.021371999522671103
1780018200,2026-05-29,-0.1168529991991818
1780018500,2026-05-29,-0.010692999756429344
1780018800,2026-05-29,0.04667501104995608
1780019100,2026-05-29,-0.010692999756429344
1780019700,2026-05-29,-0.12739199679344893
1780020000,2026-05-29,0.6238719839602709
1780020600,2026-05-29,0.08426697505638003
1780020900,2026-05-29,0.3145229835063219
1780022100,2026-05-29,-0.021371999522671103
1780023300,2026-05-29,-0.010692999756429344
1780024200,2026-05-29,-0.26312500052154064
1780024500,2026-05-29,-0.010692999756429344
1780024800,2026-05-29,-0.9439479978755116
1780025100,2026-05-29,-0.010692999756429344
1780026300,2026-05-29,-0.021371999522671103
1780026600,2026-05-29,-0.010692999756429344
1780026900,2026-05-29,-0.021371999522671103
1780027800,2026-05-29,-0.08515199832618237
1780029600,2026-05-29,0.027962973341345787
1780030200,2026-05-29,0.06544299330562353
1780031700,2026-05-29,0.04667501104995608
1780032000,2026-05-29,-0.010692999756429344
1780032600,2026-05-29,-0.010692999756429344
1780032900,2026-05-29,0.056052002124488354
1780033200,2026-05-29,-0.021371999522671103
1780033800,2026-05-29,-0.0745570003055036
1780034400,2026-05-29,-0.053325000917539
1780034700,2026-05-29,-0.010692999756429344
1780035900,2026-05-29,-0.010692999756429344
1780036200,2026-05-29,-0.010692999756429344
1780036500,2026-05-29,-0.010692999756429344
1780037700,2026-05-29,0.04667501104995608
1780038000,2026-05-29,-0.08515199832618237
1780038300,2026-05-29,-0.23201199807226658
1780038900,2026-05-29,0.2658879719674587
1780039200,2026-05-29,-0.04268799885176122
1780039500,2026-05-29,-0.010692999756429344
1780040100,2026-05-29,-0.010692999756429344
1780040400,2026-05-29,-0.010692999756429344
1780041000,2026-05-29,-0.26312500052154064
1780042200,2026-05-29,0.06544299330562353
1780042500,2026-05-29,-0.053325000917539
1780043100,2026-05-29,0.03731202008202672
1780043700,2026-05-29,0.04667501104995608
1780044000,2026-05-29,0.5125630013644695
1780044600,2026-05-29,-0.252767994068563
1780044900,2026-05-29,-0.010692999756429344
1780045200,2026-05-29,0.11260800436139107
1780046400,2026-05-29,0.04667501104995608
1780047000,2026-05-29,-0.010692999756429344
1780047300,2026-05-29,0.13157198671251535
1780047600,2026-05-29,-0.010692999756429344
1780047900,2026-05-29,-0.010692999756429344
1780048200,2026-05-29,-0.2112000035122037
1780048800,2026-05-29,-0.010692999756429344
1780049100,2026-05-29,-0.0745570003055036
1780049700,2026-05-29,-0.010692999756429344
1780050000,2026-05-29,-0.7049729982391
1780050300,2026-05-29,-0.010692999756429344
1780050600,2026-05-29,-0.0745570003055036
1780051200,2026-05-29,-0.010692999756429344
1780051800,2026-05-29,0.11260800436139107
1780052400,2026-05-29,0.11260800436139107
1780052700,2026-05-29,-0.010692999756429344
1780054200,2026-05-29,0.16012301575392485
1780054500,2026-05-29,-0.010692999756429344
1780054800,2026-05-29,-0.06394799845293164
1780055100,2026-05-29,-0.010692999756429344
1780055400,2026-05-29,-0.010692999756429344
1780056000,2026-05-29,-0.5374719798564911
1780056300,2026-05-29,-0.010692999756429344
1780056600,2026-05-29,-0.3557080030441284
1780056900,2026-05-29,0.4625280201435089
1780057200,2026-05-29,-0.5274929907172918
1780057500,2026-05-29,0.47250700928270817
1780057800,2026-05-29,-0.010692999756429344
1780058100,2026-05-29,-0.10630000149831176
1780058700,2026-05-29,-0.5274929907172918
1780059000,2026-05-29,0.47250700928270817
1780059300,2026-05-29,-0.5274929907172918
1780059600,2026-05-29,-0.5274929907172918
1780059900,2026-05-29,-0.5274929907172918
1780060500,2026-05-29,-0.5274929907172918
1780061100,2026-05-29,0.47250700928270817
1780062300,2026-05-29,-0.010692999756429344
1780064400,2026-05-29,-0.010692999756429344
1780065600,2026-05-29,-0.010692999756429344
1780067700,2026-05-29,-0.010692999756429344
1780068000,2026-05-29,-0.010692999756429344
1780073100,2026-05-29,-0.021371999522671103
1780073700,2026-05-29,0.04667501104995608
1780074900,2026-05-29,-0.0745570003055036
1780075500,2026-05-29,-0.010692999756429344
1780076400,2026-05-29,-0.010692999756429344
1780077000,2026-05-29,-0.010692999756429344
1780077300,2026-05-29,-0.23201199807226658
1780078200,2026-05-29,-0.021371999522671103
1780078800,2026-05-29,-0.010692999756429344
1780079100,2026-05-29,-0.010692999756429344
1780079700,2026-05-29,0.04667501104995608
1780080000,2026-05-29,-0.010692999756429344
1780081800,2026-05-29,-0.010692999756429344
1780083600,2026-05-29,-0.021371999522671103
1780083900,2026-05-29,-0.010692999756429344
1780084200,2026-05-29,-0.010692999756429344
1780084500,2026-05-29,-0.010692999756429344
1780085700,2026-05-29,-0.1694079963490367
1780086300,2026-05-29,-0.010692999756429344
1780086900,2026-05-29,-0.010692999756429344
1780087200,2026-05-29,-0.021371999522671103
1780087800,2026-05-29,-0.010692999756429344
1780088100,2026-05-29,0.027962973341345787
1780088400,2026-05-29,0.03731202008202672
1780089300,2026-05-29,-0.0010699300473788753
1780092000,2026-05-29,-0.08515199832618237
1780092300,2026-05-29,0.13157198671251535
1780092600,2026-05-29,-0.0745570003055036
1780093500,2026-05-29,-0.053325000917539
1780093800,2026-05-29,-0.5871569942682981
1780094100,2026-05-29,-0.010692999756429344
1780095000,2026-05-29,-0.010692999756429344
1780095600,2026-05-29,-0.021371999522671103
1780095900,2026-05-29,-0.053325000917539
1780096200,2026-05-29,-0.010692999756429344
1780096800,2026-05-29,-0.010692999756429344
1780097400,2026-05-29,-0.021371999522671103
1780097700,2026-05-29,-0.021371999522671103
1780098300,2026-05-29,0.04667501104995608
1780098900,2026-05-29,-0.021371999522671103
1780358700,2026-06-02,-0.010692999756429344
1780359000,2026-06-02,-0.10630000149831176
1780359300,2026-06-02,-0.010692999756429344
1780359600,2026-06-02,-0.6168000232428312
1780360200,2026-06-02,0.17922699823975563
1780360800,2026-06-02,-0.10630000149831176
1780361100,2026-06-02,0.08426697505638003
1780361700,2026-06-02,0.20798802748322487
1780362000,2026-06-02,-0.010692999756429344
1780362300,2026-06-02,-0.14842800050973892
1780362900,2026-06-02,-0.032036999240517616
1780364700,2026-06-02,-0.010692999756429344
1780365000,2026-06-02,-0.010692999756429344
1780367400,2026-06-02,-0.021371999522671103
1780367700,2026-06-02,-0.04268799885176122
1780368600,2026-06-02,0.15059202536940575
1780371000,2026-06-02,-0.06394799845293164
1780371900,2026-06-02,-0.010692999756429344
1780372500,2026-06-02,-0.021371999522671103
1780373400,2026-06-02,-0.010692999756429344
1780374000,2026-06-02,-0.04268799885176122
1780374900,2026-06-02,0.15059202536940575
1780375200,2026-06-02,-0.053325000917539
1780375800,2026-06-02,-0.021371999522671103
1780376100,2026-06-02,-0.0010699300473788753
1780377300,2026-06-02,-0.0010699300473788753
1780378500,2026-06-02,-0.010692999756429344
1780379400,2026-06-02,-0.010692999756429344
1780380900,2026-06-02,-0.032036999240517616
1780381200,2026-06-02,-0.021371999522671103
1780381800,2026-06-02,-0.252767994068563
1780382100,2026-06-02,-0.010692999756429344
1780382400,2026-06-02,-0.010692999756429344
1780382700,2026-06-02,-0.010692999756429344
1780383000,2026-06-02,-0.010692999756429344
1780383300,2026-06-02,-0.010692999756429344
1780386000,2026-06-02,0.06544299330562353
1780386600,2026-06-02,0.08426697505638003
1780387500,2026-06-02,-0.010692999756429344
1780388400,2026-06-02,-0.010692999756429344
1780389000,2026-06-02,0.6955870082601905
1780389600,2026-06-02,-0.010692999756429344
1780392900,2026-06-02,-0.010692999756429344
1780395300,2026-06-02,0.2176030185073614
1780395900,2026-06-02,0.09370002243667841
1780396500,2026-06-02,-0.22161299269646406
1780396800,2026-06-02,-0.021371999522671103
1780398000,2026-06-02,-0.010692999756429344
1780398600,2026-06-02,-0.010692999756429344
1780399500,2026-06-02,-0.010692999756429344
1780399800,2026-06-02,-0.010692999756429344
1780400400,2026-06-02,-0.010692999756429344
1780401000,2026-06-02,0.04667501104995608
1780401900,2026-06-02,-0.08515199832618237
1780403700,2026-06-02,-0.053325000917539
1780404600,2026-06-02,-0.010692999756429344
1780404900,2026-06-02,-0.8303319932892919
1780406100,2026-06-02,0.03731202008202672
1780406700,2026-06-02,-0.053325000917539
1780407000,2026-06-02,-0.06394799845293164
1780407600,2026-06-02,-0.6561279855668545
1780407900,2026-06-02,-0.3147000130265951
1780410900,2026-06-02,0.4426119774580002
1780411200,2026-06-02,-0.010692999756429344
1780412100,2026-06-02,-0.010692999756429344
1780417800,2026-06-02,-0.010692999756429344
1780418400,2026-06-02,0.056052002124488354
1780421100,2026-06-02,-0.010692999756429344
1780422300,2026-06-02,-0.010692999756429344
1780422600,2026-06-02,0.36350799538195133
1780423800,2026-06-02,-0.3044129917398095
1780424100,2026-06-02,-0.010692999756429344
1780425000,2026-06-02,-0.8303319932892919
1780425300,2026-06-02,-0.010692999756429344
1780425900,2026-06-02,-0.06394799845293164
1780426800,2026-06-02,-0.010692999756429344
1780427100,2026-06-02,0.08426697505638003
1780430400,2026-06-02,-0.032036999240517616
1780431000,2026-06-02,-0.010692999756429344
1780431900,2026-06-02,-0.010692999756429344
1780432800,2026-06-02,0.20798802748322487
1780433700,2026-06-02,-0.010692999756429344
1780434000,2026-06-02,-0.0745570003055036
1780437900,2026-06-02,-0.010692999756429344
1780439100,2026-06-02,-0.010692999756429344
1780442700,2026-06-02,0.5326750110834837
1780443300,2026-06-02,0.18879998847842216
1780444200,2026-06-02,0.7162029882892966
1780444500,2026-06-02,-0.04268799885176122
1780099800,2026-05-30,-0.010692999756429344
1780100100,2026-05-30,-0.13791699521243572
1780100400,2026-05-30,-0.10630000149831176
1780100700,2026-05-30,-0.23201199807226658
1780101000,2026-05-30,-0.010692999756429344
1780101600,2026-05-30,0.10314701357856393
1780101900,2026-05-30,-0.2112000035122037
1780102200,2026-05-30,-0.3044129917398095
1780102500,2026-05-30,-0.5274929907172918
1780103400,2026-05-30,-0.9439479978755116
1780103700,2026-05-30,0.03731202008202672
1780104600,2026-05-30,0.13157198671251535
1780104900,2026-05-30,0.027962973341345787
1780105200,2026-05-30,-0.010692999756429344
1780105800,2026-05-30,0.16012301575392485
1780106100,2026-05-30,0.027962973341345787
1780106700,2026-05-30,-0.06394799845293164
1780107000,2026-05-30,-0.04268799885176122
1780107600,2026-05-30,-0.010692999756429344
1780108500,2026-05-30,-0.1168529991991818
1780109100,2026-05-30,-0.10630000149831176
1780109700,2026-05-30,0.027962973341345787
1780110300,2026-05-30,-0.7727679908275604
1780110600,2026-05-30,-0.010692999756429344
1780110900,2026-05-30,-0.010692999756429344
1780111200,2026-05-30,-0.010692999756429344
1780111500,2026-05-30,-0.010692999756429344
1780111800,2026-05-30,-0.010692999756429344
1780112100,2026-05-30,-0.09573300369083881
1780112400,2026-05-30,-0.010692999756429344
1780113000,2026-05-30,-0.010692999756429344
1780113300,2026-05-30,-0.010692999756429344
1780113600,2026-05-30,-0.053325000917539
1780114500,2026-05-30,-0.010692999756429344
1780114800,2026-05-30,-0.14842800050973892
1780115100,2026-05-30,-0.010692999756429344
1780116000,2026-05-30,0.08426697505638003
1780116600,2026-05-30,-0.12739199679344893
1780117200,2026-05-30,0.1983869792893529
1780117800,2026-05-30,-0.44715700671076775
1780118400,2026-05-30,-0.15892500709742308
1780118700,2026-05-30,-0.06394799845293164
1780120200,2026-05-30,-0.06394799845293164
1780120500,2026-05-30,-0.577248003333807
1780120800,2026-05-30,-0.053325000917539
1780121100,2026-05-30,-0.010692999756429344
1780121400,2026-05-30,0.7887999964877963
1780122300,2026-05-30,-0.4773880075663328
1780122900,2026-05-30,-0.26312500052154064
1780123200,2026-05-30,-0.646316995844245
1780123500,2026-05-30,-0.010692999756429344
1780123800,2026-05-30,0.08426697505638003
1780124100,2026-05-30,-0.032036999240517616
1780124400,2026-05-30,-0.010692999756429344
1780124700,2026-05-30,-0.17987700179219246
1780125000,2026-05-30,-0.41680000722408295
1780125300,2026-05-30,0.5933470148593187
1780126500,2026-05-30,-0.010692999756429344
1780127400,2026-05-30,0.16966800671070814
1780127700,2026-05-30,0.2176030185073614
1780128000,2026-05-30,0.03731202008202672
1780128300,2026-05-30,0.10314701357856393
1780128600,2026-05-30,0.10314701357856393
1780128900,2026-05-30,-0.010692999756429344
1780130100,2026-05-30,-0.021371999522671103
1780130400,2026-05-30,-0.0745570003055036
1780130700,2026-05-30,0.03731202008202672
1780131000,2026-05-30,-0.5573880225419998
1780131600,2026-05-30,0.06544299330562353
1780132200,2026-05-30,0.06544299330562353
1780132500,2026-05-30,-0.24239700473845005
1780133400,2026-05-30,-0.5673250108957291
1780134000,2026-05-30,0.04667501104995608
1780134300,2026-05-30,-0.5175000000745058
1780134900,2026-05-30,0.17922699823975563
1780135200,2026-05-30,0.06544299330562353
1780135500,2026-05-30,0.04667501104995608
1780135800,2026-05-30,0.28530001174658537
1780136100,2026-05-30,0.027962973341345787
1780136400,2026-05-30,0.28530001174658537
1780136700,2026-05-30,-0.010692999756429344
1780137000,2026-05-30,-0.06394799845293164
1780137300,2026-05-30,-0.252767994068563
1780137900,2026-05-30,0.03731202008202672
1780138200,2026-05-30,0.36350799538195133
1780138500,2026-05-30,0.32429197430610657
1780138800,2026-05-30,-0.021371999522671103
1780139100,2026-05-30,-0.010692999756429344
1780139400,2026-05-30,-0.3761280160397291
1780139700,2026-05-30,-0.010692999756429344
1780140000,2026-05-30,0.04667501104995608
1780140600,2026-05-30,0.11260800436139107
1780141500,2026-05-30,-0.010692999756429344
1780141800,2026-05-30,0.9893070002435707
1780142400,2026-05-30,-0.08515199832618237
1780143000,2026-05-30,0.5629480127245188
1780143900,2026-05-30,0.04667501104995608
1780144500,2026-05-30,-0.5074930097907782
1780144800,2026-05-30,0.06544299330562353
1780145100,2026-05-30,-0.9533249889500439
1780145400,2026-05-30,-0.010692999756429344
1780146600,2026-05-30,-0.010692999756429344
1780147500,2026-05-30,-0.021371999522671103
1780147800,2026-05-30,-0.010692999756429344
1780148100,2026-05-30,-0.27346798963844776
1780148700,2026-05-30,-0.12739199679344893
1780150800,2026-05-30,-0.053325000917539
1780151400,2026-05-30,0.04667501104995608
1780151700,2026-05-30,0.6750269969925284
1780152000,2026-05-30,-0.010692999756429344
1780152300,2026-05-30,-0.06394799845293164
1780152600,2026-05-30,-0.010692999756429344
1780152900,2026-05-30,-0.06394799845293164
1780153200,2026-05-30,-0.010692999756429344
1780153500,2026-05-30,0.4824999999254942
1780154100,2026-05-30,-0.010692999756429344
1780154400,2026-05-30,-0.010692999756429344
1780155000,2026-05-30,-0.010692999756429344
1780155300,2026-05-30,-0.010692999756429344
1780155600,2026-05-30,-0.04268799885176122
1780156500,2026-05-30,-0.010692999756429344
1780156800,2026-05-30,-0.010692999756429344
1780157700,2026-05-30,-0.010692999756429344
1780158000,2026-05-30,-0.032036999240517616
1780158300,2026-05-30,-0.0745570003055036
1780159200,2026-05-30,-0.032036999240517616
1780159500,2026-05-30,-0.010692999756429344
1780159800,2026-05-30,0.3930670265108347
1780160100,2026-05-30,0.22723200917243958
1780160400,2026-05-30,0.6545229870826006
1780160700,2026-05-30,-0.010692999756429344
1780161000,2026-05-30,0.07484798412770033
1780161300,2026-05-30,0.49250699020922184
1780161900,2026-05-30,-0.010692999756429344
1780162200,2026-05-30,-0.010692999756429344
1780163400,2026-05-30,-0.5274929907172918
1780164000,2026-05-30,0.06544299330562353
1780164300,2026-05-30,0.32429197430610657
1780164600,2026-05-30,-0.032036999240517616
1780165200,2026-05-30,-0.021371999522671103
1780165500,2026-05-30,-0.010692999756429344
1780166100,2026-05-30,0.04667501104995608
1780166700,2026-05-30,-0.010692999756429344
1780167000,2026-05-30,-0.010692999756429344
1780167600,2026-05-30,-0.5673250108957291
1780167900,2026-05-30,-0.010692999756429344
1780168800,2026-05-30,-0.010692999756429344
1780169100,2026-05-30,-0.021371999522671103
1780170000,2026-05-30,-0.010692999756429344
1780170600,2026-05-30,-0.010692999756429344
1780170900,2026-05-30,-0.021371999522671103
1780171200,2026-05-30,-0.010692999756429344
1780171800,2026-05-30,-0.010692999756429344
1780172100,2026-05-30,0.04667501104995608
1780172700,2026-05-30,-0.053325000917539
1780173000,2026-05-30,-0.010692999756429344
1780173300,2026-05-30,-0.010692999756429344
1780173600,2026-05-30,-0.021371999522671103
1780174500,2026-05-30,0.04667501104995608
1780175100,2026-05-30,0.2658879719674587
1780175700,2026-05-30,-0.0745570003055036
1780176300,2026-05-30,0.6647680075839162
1780176600,2026-05-30,-0.053325000917539
1780176900,2026-05-30,-0.10630000149831176
1780177500,2026-05-30,-0.010692999756429344
1780178100,2026-05-30,0.8305920036509633
1780179000,2026-05-30,-0.3557080030441284
1780179600,2026-05-30,0.3145229835063219
1780180200,2026-05-30,-0.09573300369083881
1780180500,2026-05-30,-0.010692999756429344
1780180800,2026-05-30,-0.0745570003055036
1780181400,2026-05-30,-0.6854770164936781
1780182300,2026-05-30,-0.010692999756429344
1780182600,2026-05-30,-0.010692999756429344
1780183200,2026-05-30,-0.010692999756429344
1780183500,2026-05-30,0.43267498910427094
1780183800,2026-05-30,-0.12739199679344893
1780184100,2026-05-30,-0.032036999240517616
1780184400,2026-05-30,-0.5573880225419998
1780185000,2026-05-30,0.04667501104995608
1780185600,2026-05-31,-0.053325000917539
1780185900,2026-05-31,0.03731202008202672
1780186500,2026-05-31,0.09370002243667841
1780187100,2026-05-31,-0.13791699521243572
1780187700,2026-05-31,-0.010692999756429344
1780188300,2026-05-31,-0.010692999756429344
1780189500,2026-05-31,-0.3659249935299158
1780191300,2026-05-31,-0.021371999522671103
1780191600,2026-05-31,-0.010692999756429344
1780192200,2026-05-31,-0.010692999756429344
1780192500,2026-05-31,-0.021371999522671103
1780194000,2026-05-31,-0.010692999756429344
1780194600,2026-05-31,-0.010692999756429344
1780196400,2026-05-31,0.27558702044188976
1780197300,2026-05-31,-0.08515199832618237
1780198500,2026-05-31,-0.010692999756429344
1780199400,2026-05-31,-0.010692999756429344
1780199700,2026-05-31,-0.010692999756429344
1780200300,2026-05-31,-0.021371999522671103
1780200600,2026-05-31,-0.010692999756429344
1780200900,2026-05-31,0.056052002124488354
1780201800,2026-05-31,-0.010692999756429344
1780202400,2026-05-31,0.08426697505638003
1780202700,2026-05-31,0.04667501104995608
1780203000,2026-05-31,-0.021371999522671103
1780203300,2026-05-31,-0.10630000149831176
1780203900,2026-05-31,0.7058879984542727
1780204200,2026-05-31,-0.032036999240517616
1780204500,2026-05-31,-0.7823969814926386
1780204800,2026-05-31,-0.12739199679344893
1780205700,2026-05-31,-0.010692999756429344
1780206000,2026-05-31,-0.021371999522671103
1780206300,2026-05-31,-0.8112000115215778
1780206600,2026-05-31,-0.010692999756429344
1780207200,2026-05-31,-0.010692999756429344
1780207800,2026-05-31,0.08426697505638003
1780208400,2026-05-31,0.17922699823975563
1780209600,2026-05-31,-0.021371999522671103
1780210500,2026-05-31,-0.10630000149831176
