wts,date,pnl,entry_t,token
1780370400,2026-06-02,-0.8899999856948853,60.41700005531311,down
1780372500,2026-06-02,0.19999998807907104,60.61400008201599,down
1780377900,2026-06-02,0.12999999523162842,61.58500003814697,down
1780378800,2026-06-02,0.1600000262260437,82.03200006484985,down
1780379100,2026-06-02,0.11000001430511475,60.08299994468689,down
1780380300,2026-06-02,0.1600000262260437,61.34500002861023,up
1780383300,2026-06-02,0.12000000476837158,61.05999994277954,down
1780384500,2026-06-02,0.12999999523162842,60.04800009727478,up
1780385100,2026-06-02,0.1499999761581421,60.757999897003174,down
1780386300,2026-06-02,0.19999998807907104,60.63599991798401,down
1780386900,2026-06-02,-0.8999999761581421,65.10800004005432,up
1780390800,2026-06-02,0.18000000715255737,60.11199998855591,down
1780392000,2026-06-02,0.19999998807907104,60.95199990272522,down
1780393500,2026-06-02,-0.8199999928474426,60.259000062942505,down
1780394100,2026-06-02,0.1899999976158142,62.854000091552734,up
1780401600,2026-06-02,-0.800000011920929,102.33599996566772,down
1780402200,2026-06-02,0.1899999976158142,60.38700008392334,down
1780411500,2026-06-02,0.18000000715255737,60.28500008583069,up
1780413000,2026-06-02,0.19999998807907104,62.24499988555908,down
1780414200,2026-06-02,0.18000000715255737,60.263999938964844,down
1780415100,2026-06-02,-0.8500000238418579,60.42400002479553,up
1780417200,2026-06-02,0.13999998569488525,60.0789999961853,down
1780420800,2026-06-02,0.13999998569488525,60.062999963760376,up
1780422000,2026-06-02,0.1600000262260437,60.144999980926514,down
1780423200,2026-06-02,0.13999998569488525,60.68400001525879,up
1780426500,2026-06-02,0.17000001668930054,65.14299988746643,up
1780426800,2026-06-02,-0.800000011920929,60.10599994659424,up
1780429800,2026-06-02,0.1899999976158142,60.00500011444092,up
1780430400,2026-06-02,0.12000000476837158,62.331000089645386,down
1780432200,2026-06-02,0.18000000715255737,69.71399998664856,up
1780434900,2026-06-02,0.10000002384185791,60.128000020980835,up
1780435200,2026-06-02,0.1899999976158142,60.24600005149841,up
1780439400,2026-06-02,0.07999998331069946,61.20900011062622,down
1780440300,2026-06-02,0.10000002384185791,61.05299997329712,down
1780440600,2026-06-02,0.1499999761581421,60.72699999809265,down
1780440900,2026-06-02,-0.8299999833106995,60.51200008392334,up
1780441800,2026-06-02,0.17000001668930054,60.92899990081787,up
1780442700,2026-06-02,-0.9200000166893005,62.36999988555908,down
1780452000,2026-06-03,0.11000001430511475,60.418999910354614,down
1780457100,2026-06-03,0.19999998807907104,65.9430000782013,down
1780458300,2026-06-03,-0.8199999928474426,69.3529999256134,up
1780458600,2026-06-03,-0.9200000166893005,60.41000008583069,down
1780469100,2026-06-03,0.1499999761581421,61.07100009918213,down
1780477800,2026-06-03,0.07999998331069946,60.09599995613098,down
1780484100,2026-06-03,0.19999998807907104,63.331000089645386,up
1780485300,2026-06-03,-0.8199999928474426,60.355000019073486,down
1780486200,2026-06-03,0.17000001668930054,95.45300006866455,down
1780491600,2026-06-03,-0.8700000047683716,60.41300010681152,up
1780493400,2026-06-03,0.19999998807907104,60.049999952316284,up
1780495800,2026-06-03,0.1499999761581421,60.37700009346008,up
1780507800,2026-06-03,-0.8299999833106995,63.61899995803833,down
1780510500,2026-06-03,0.1899999976158142,61.43400001525879,down
1780516200,2026-06-03,0.13999998569488525,60.217000007629395,down
1780517400,2026-06-03,0.12999999523162842,60.09699988365173,up
1780517700,2026-06-03,0.0899999737739563,60.86899995803833,down
1780520100,2026-06-03,0.18000000715255737,60.49399995803833,down
1780520700,2026-06-03,0.10000002384185791,61.94199991226196,up
1780521000,2026-06-03,0.12999999523162842,69.08100008964539,down
1780522500,2026-06-03,-0.8100000023841858,62.02800011634827,up
1780522800,2026-06-03,-0.8500000238418579,64.63299989700317,down
1780523400,2026-06-03,0.1600000262260437,62.69099998474121,down
1780524900,2026-06-03,0.12000000476837158,79.07500004768372,down
1780529100,2026-06-03,0.13999998569488525,60.003000020980835,up
1780529400,2026-06-03,0.18000000715255737,60.06399989128113,up
1780533900,2026-06-04,0.13999998569488525,60.45700001716614,down
1780536900,2026-06-04,-0.8100000023841858,60.13000011444092,up
1780539300,2026-06-04,-0.8199999928474426,60.50200009346008,down
1780539900,2026-06-04,0.19999998807907104,60.187999963760376,down
1780540500,2026-06-04,-0.8199999928474426,70.15899991989136,down
1780543500,2026-06-04,0.17000001668930054,61.276000022888184,up
1780543800,2026-06-04,0.18000000715255737,60.13499999046326,up
1780547100,2026-06-04,0.19999998807907104,60.503000020980835,down
1780548900,2026-06-04,0.17000001668930054,65.85899996757507,down
1780552200,2026-06-04,0.1899999976158142,61.44700002670288,down
1780554600,2026-06-04,0.1499999761581421,60.450000047683716,down
1780556100,2026-06-04,0.17000001668930054,61.7260000705719,down
1780558200,2026-06-04,0.1899999976158142,60.359999895095825,up
1780559400,2026-06-04,0.1899999976158142,60.704999923706055,down
1780561800,2026-06-04,0.13999998569488525,60.484999895095825,up
1780562400,2026-06-04,-0.7900000214576721,60.47199988365173,up
1780564500,2026-06-04,0.1499999761581421,61.13199996948242,down
1780566300,2026-06-04,0.10000002384185791,60.384000062942505,up
1780567200,2026-06-04,0.1499999761581421,60.157999992370605,down
1780568400,2026-06-04,0.18000000715255737,68.63499999046326,down
1780572600,2026-06-04,-0.8299999833106995,61.644999980926514,up
1780573200,2026-06-04,0.19999998807907104,60.76900005340576,down
1780574700,2026-06-04,0.10000002384185791,62.95799994468689,down
1780575300,2026-06-04,0.13999998569488525,60.753000020980835,up
1780579800,2026-06-04,0.17000001668930054,60.46799993515015,up
1780583700,2026-06-04,0.17000001668930054,60.325000047683716,down
1780585500,2026-06-04,0.10000002384185791,60.134000062942505,up
1780592100,2026-06-04,0.10000002384185791,62.55399990081787,down
1780602900,2026-06-04,0.18000000715255737,60.22699999809265,down
1780603200,2026-06-04,0.20999997854232788,61.854000091552734,down
1780605600,2026-06-04,0.1499999761581421,60.40899991989136,up
1780610100,2026-06-04,0.10000002384185791,76.00500011444092,down
1780612500,2026-06-04,0.12000000476837158,60.073999881744385,up
1780614600,2026-06-04,0.1499999761581421,61.36199998855591,down
1780617000,2026-06-04,0.10000002384185791,60.27900004386902,up
1780617600,2026-06-05,0.12999999523162842,60.056999921798706,down
1780619100,2026-06-05,-0.8799999952316284,66.65700006484985,down
1780619700,2026-06-05,0.18000000715255737,61.526999950408936,down
1780620600,2026-06-05,0.18000000715255737,61.638999938964844,down
1780623000,2026-06-05,0.11000001430511475,60.43899989128113,up
1780628700,2026-06-05,0.1899999976158142,60.30299997329712,down
1780629300,2026-06-05,0.1899999976158142,60.41199994087219,up
1780629600,2026-06-05,0.13999998569488525,76.8659999370575,down
1780631100,2026-06-05,0.1899999976158142,60.88000011444092,up
1780633800,2026-06-05,0.07999998331069946,60.41700005531311,down
1780635600,2026-06-05,0.19999998807907104,61.7720000743866,down
1780639500,2026-06-05,0.1899999976158142,60.47199988365173,up
1780647300,2026-06-05,0.12999999523162842,61.12299990653992,down
1780661100,2026-06-05,0.10000002384185791,60.384000062942505,up
1780661400,2026-06-05,0.12999999523162842,61.388999938964844,up
1780665600,2026-06-05,0.07999998331069946,60.1710000038147,up
1780666200,2026-06-05,-0.8799999952316284,61.32699990272522,down
1780668000,2026-06-05,-0.8600000143051147,60.943000078201294,up
1780670700,2026-06-05,-0.8799999952316284,60.16599988937378,up
1780672800,2026-06-05,-0.8500000238418579,64.03200006484985,down
1780675200,2026-06-05,0.10000002384185791,75.76099991798401,down
1780681200,2026-06-05,-0.8700000047683716,60.486000061035156,up
1780682400,2026-06-05,-0.800000011920929,60.88499999046326,up
1780685700,2026-06-05,0.1899999976158142,60.704999923706055,up
1780687200,2026-06-05,0.1600000262260437,60.246999979019165,up
1780688700,2026-06-05,0.17000001668930054,60.61400008201599,up
1780691400,2026-06-05,0.17000001668930054,60.30800008773804,up
1780692600,2026-06-05,0.1600000262260437,61.598000049591064,up
1780695300,2026-06-05,0.18000000715255737,60.21900010108948,up
1780700100,2026-06-05,0.1600000262260437,67.4079999923706,down
1780702200,2026-06-05,0.19999998807907104,60.49300003051758,down
1780702500,2026-06-05,0.11000001430511475,61.33299994468689,up
1780703400,2026-06-05,0.1499999761581421,60.16499996185303,up
1780704000,2026-06-06,0.17000001668930054,60.33299994468689,up
1780704300,2026-06-06,-0.8299999833106995,62.49499988555908,down
1780706100,2026-06-06,0.12000000476837158,61.11299991607666,down
1780709400,2026-06-06,0.19999998807907104,60.36500000953674,down
1780709700,2026-06-06,0.1600000262260437,60.7739999294281,down
1780714500,2026-06-06,0.18000000715255737,63.33200001716614,down
1780716900,2026-06-06,0.1600000262260437,60.05200004577637,up
1780718700,2026-06-06,0.0899999737739563,60.16599988937378,down
1780720500,2026-06-06,0.12000000476837158,61.573999881744385,up
1780722000,2026-06-06,0.1899999976158142,60.58200001716614,down
1780722600,2026-06-06,-0.8399999737739563,61.15300011634827,up
1780724100,2026-06-06,0.12999999523162842,60.134000062942505,up
1780732800,2026-06-06,0.1600000262260437,61.2039999961853,down
1780733100,2026-06-06,0.1600000262260437,62.776999950408936,up
1780738800,2026-06-06,0.1600000262260437,61.206000089645386,down
1780740600,2026-06-06,0.18000000715255737,60.704999923706055,down
1780741800,2026-06-06,0.0899999737739563,60.33999991416931,down
1780749000,2026-06-06,-0.800000011920929,61.170000076293945,down
1780752600,2026-06-06,0.18000000715255737,60.86299991607666,down
1780753500,2026-06-06,-0.8899999856948853,60.138999938964844,up
1780755900,2026-06-06,0.1600000262260437,60.793999910354614,down
1780759500,2026-06-06,0.19999998807907104,60.37400007247925,up
1780762200,2026-06-06,0.18000000715255737,61.299999952316284,down
1780764000,2026-06-06,0.1600000262260437,60.3050000667572,up
1780764900,2026-06-06,0.19999998807907104,60.651999950408936,down
1780769400,2026-06-06,0.10000002384185791,60.621999979019165,up
1780770600,2026-06-06,0.0899999737739563,60.40300011634827,down
1780772700,2026-06-06,0.17000001668930054,60.20700001716614,up
1780780200,2026-06-06,0.19999998807907104,60.49000000953674,up
1780782000,2026-06-06,0.1600000262260437,63.06599998474121,up
1780782300,2026-06-06,-0.8799999952316284,61.930999994277954,down
1780783500,2026-06-06,0.1899999976158142,70.92300009727478,down
1780791000,2026-06-07,0.13999998569488525,60.24000000953674,down
1780791600,2026-06-07,0.12999999523162842,60.15499997138977,down
1780792800,2026-06-07,0.19999998807907104,60.55999994277954,down
1780795200,2026-06-07,0.12999999523162842,60.88000011444092,down
1780802400,2026-06-07,0.1899999976158142,60.240999937057495,down
1780803900,2026-06-07,0.12000000476837158,61.96600008010864,down
1780805400,2026-06-07,0.12999999523162842,60.979000091552734,down
1780808400,2026-06-07,0.17000001668930054,65.62199997901917,down
1780809300,2026-06-07,-0.800000011920929,60.49300003051758,down
1780809600,2026-06-07,0.10000002384185791,60.17700004577637,down
1780829400,2026-06-07,0.1899999976158142,92.36100006103516,down
1780833000,2026-06-07,0.0899999737739563,60.41599988937378,down
1780833300,2026-06-07,0.12000000476837158,61.14100003242493,down
1780834200,2026-06-07,0.12000000476837158,60.43400001525879,down
1780834500,2026-06-07,-0.8399999737739563,61.61500000953674,up
1780840200,2026-06-07,0.1499999761581421,60.265000104904175,up
1780842000,2026-06-07,0.1600000262260437,60.515000104904175,up
1780842600,2026-06-07,0.12000000476837158,60.04699993133545,up
1780843200,2026-06-07,0.1600000262260437,61.944000005722046,down
1780844400,2026-06-07,0.19999998807907104,60.90499997138977,down
1780847100,2026-06-07,0.17000001668930054,61.329999923706055,down
1780847700,2026-06-07,-0.8199999928474426,66.22000002861023,down
1780851300,2026-06-07,0.18000000715255737,60.0460000038147,down
1780859100,2026-06-07,0.12000000476837158,61.503000020980835,down
1780859700,2026-06-07,0.07999998331069946,61.06500005722046,down
1780860300,2026-06-07,0.1600000262260437,62.073999881744385,down
1780861800,2026-06-07,0.1899999976158142,60.59500002861023,down
1780863300,2026-06-07,0.1499999761581421,60.14199995994568,down
1780867200,2026-06-07,0.1499999761581421,64.32599997520447,down
1780868400,2026-06-07,0.1600000262260437,60.424999952316284,down
1780874700,2026-06-07,0.13999998569488525,61.00600004196167,up
1780875300,2026-06-07,0.1600000262260437,61.47499990463257,down
1780877100,2026-06-08,0.12000000476837158,60.97499990463257,down
1780877400,2026-06-08,0.1499999761581421,60.390000104904175,down
1780879200,2026-06-08,0.1899999976158142,61.38599991798401,down
1780881000,2026-06-08,0.19999998807907104,60.56599998474121,down
1780883700,2026-06-08,0.18000000715255737,60.22000002861023,up
1780884900,2026-06-08,0.13999998569488525,60.33999991416931,down
1780888200,2026-06-08,0.10000002384185791,60.49900007247925,up
1780890000,2026-06-08,0.1600000262260437,60.2039999961853,up
1780893900,2026-06-08,0.17000001668930054,61.18600010871887,up
1780896900,2026-06-08,0.1899999976158142,97.57800006866455,down
1780897800,2026-06-08,0.1899999976158142,60.54299998283386,up
1780898400,2026-06-08,0.12000000476837158,60.39299988746643,up
1780906200,2026-06-08,0.1600000262260437,61.07299995422363,down
1780906800,2026-06-08,0.18000000715255737,60.04800009727478,down
1780909800,2026-06-08,0.12999999523162842,60.769999980926514,up
1780917000,2026-06-08,0.12000000476837158,104.37100005149841,up
1780918500,2026-06-08,0.18000000715255737,62.007999897003174,up
1780920000,2026-06-08,-0.8600000143051147,69.45900011062622,up
1780920900,2026-06-08,0.17000001668930054,63.456000089645386,up
1780921800,2026-06-08,0.12000000476837158,60.431999921798706,up
1780925700,2026-06-08,-0.8500000238418579,60.50500011444092,up
1780928100,2026-06-08,0.13999998569488525,60.29699993133545,down
1780931700,2026-06-08,0.13999998569488525,71.81900000572205,down
1780932600,2026-06-08,0.18000000715255737,63.6949999332428,down
1780938300,2026-06-08,0.19999998807907104,60.22699999809265,up
1780953600,2026-06-08,0.18000000715255737,65.12199997901917,up
1780954200,2026-06-08,0.1899999976158142,65.86199998855591,down
1780960500,2026-06-08,0.1499999761581421,60.53099989891052,down
1780962300,2026-06-08,0.12999999523162842,60.31399989128113,down
1780965900,2026-06-09,0.12999999523162842,60.490999937057495,down
1780968900,2026-06-09,0.1600000262260437,60.51300001144409,down
1780972500,2026-06-09,0.11000001430511475,71.6340000629425,down
1780982100,2026-06-09,0.1499999761581421,60.49399995803833,up
1780987500,2026-06-09,-0.8100000023841858,60.043999910354614,up
1780988400,2026-06-09,0.19999998807907104,61.36500000953674,up
1780992300,2026-06-09,0.1600000262260437,63.96399998664856,down
1780996800,2026-06-09,0.19999998807907104,60.59599995613098,down
1781009100,2026-06-09,-0.8399999737739563,60.32100009918213,down
1781010300,2026-06-09,0.12999999523162842,60.020999908447266,up
1781024100,2026-06-09,0.18000000715255737,60.09100008010864,up
1781025000,2026-06-09,-0.8199999928474426,61.556999921798706,down
1781028600,2026-06-09,0.1899999976158142,60.056999921798706,down
1781029200,2026-06-09,0.18000000715255737,60.740999937057495,down
1781034000,2026-06-09,-0.8700000047683716,61.543999910354614,down
1781040000,2026-06-09,0.1899999976158142,60.83500003814697,down
1781040300,2026-06-09,0.17000001668930054,60.19099998474121,down
1781040600,2026-06-09,0.1899999976158142,60.56699991226196,up
1781043600,2026-06-09,-0.800000011920929,60.69600009918213,up
1781043900,2026-06-09,0.17000001668930054,62.08999991416931,down
1781044800,2026-06-09,0.12999999523162842,60.92199993133545,down
1781045400,2026-06-09,0.19999998807907104,60.11800003051758,down
1781048100,2026-06-09,0.12000000476837158,60.0789999961853,down
1781050800,2026-06-10,0.18000000715255737,61.08800005912781,down
1781053500,2026-06-10,0.10000002384185791,91.63299989700317,down
1781054400,2026-06-10,0.13999998569488525,68.24600005149841,down
1781059800,2026-06-10,0.1899999976158142,70.84599995613098,down
1781060700,2026-06-10,0.18000000715255737,60.26699995994568,up
1781063400,2026-06-10,0.12000000476837158,62.515000104904175,down
1781070600,2026-06-10,0.1899999976158142,63.81500005722046,up
1781072400,2026-06-10,0.10000002384185791,61.31599998474121,down
1781079000,2026-06-10,0.11000001430511475,62.99300003051758,up
1781083500,2026-06-10,0.17000001668930054,60.50200009346008,up
1781085000,2026-06-10,0.17000001668930054,60.00699996948242,up
1781085900,2026-06-10,0.12000000476837158,62.81500005722046,down
1781086200,2026-06-10,0.18000000715255737,84.61100006103516,down
1781087400,2026-06-10,0.17000001668930054,60.503000020980835,up
1781090700,2026-06-10,0.1600000262260437,60.90599989891052,down
1781098200,2026-06-10,0.13999998569488525,66.60599994659424,up
1781101500,2026-06-10,0.1600000262260437,60.806999921798706,down
1781103900,2026-06-10,0.11000001430511475,60.80900001525879,down
1781106900,2026-06-10,0.17000001668930054,61.742000102996826,down
1781111100,2026-06-10,0.19999998807907104,60.59100008010864,down
1781111400,2026-06-10,0.0899999737739563,61.29200005531311,down
1781113800,2026-06-10,0.19999998807907104,60.355000019073486,down
1781115000,2026-06-10,0.19999998807907104,60.09100008010864,down
1781115900,2026-06-10,-0.8299999833106995,74.82999992370605,down
1781117400,2026-06-10,-0.8799999952316284,60.21499991416931,down
1781126100,2026-06-10,0.19999998807907104,60.240999937057495,up
1781130600,2026-06-10,0.18000000715255737,60.342000007629395,up
1781130900,2026-06-10,0.18000000715255737,61.01300001144409,up
1781133600,2026-06-10,0.1600000262260437,60.95099997520447,up
1781136900,2026-06-11,0.17000001668930054,60.443000078201294,up
1781140800,2026-06-11,0.18000000715255737,61.270999908447266,down
1781154000,2026-06-11,0.0899999737739563,60.77999997138977,down
1781157300,2026-06-11,-0.8399999737739563,60.371999979019165,up
1781158800,2026-06-11,0.1600000262260437,60.437000036239624,up
1781159100,2026-06-11,0.19999998807907104,60.549999952316284,down
1781160900,2026-06-11,0.17000001668930054,75.23799991607666,down
1781162400,2026-06-11,0.17000001668930054,82.59500002861023,up
1781175600,2026-06-11,-0.8600000143051147,60.28800010681152,down
1781179200,2026-06-11,0.1899999976158142,60.69799995422363,down
1781179800,2026-06-11,0.11000001430511475,60.569000005722046,up
1781185800,2026-06-11,0.19999998807907104,60.0550000667572,up
1781186700,2026-06-11,0.0899999737739563,60.63000011444092,down
1781188200,2026-06-11,0.1899999976158142,60.05900001525879,down
1781191200,2026-06-11,0.12999999523162842,60.07599997520447,up
1781197500,2026-06-11,0.19999998807907104,60.31699991226196,up
1781201700,2026-06-11,0.1899999976158142,63.05299997329712,up
1781218800,2026-06-11,0.1600000262260437,65.95199990272522,down
1781223300,2026-06-12,0.1499999761581421,60.14800000190735,down
1781227800,2026-06-12,0.19999998807907104,60.151999950408936,up
1781237700,2026-06-12,0.1499999761581421,60.007999897003174,up
1781247600,2026-06-12,0.1499999761581421,60.503000020980835,up
1781251500,2026-06-12,0.19999998807907104,60.668999910354614,up
1781264700,2026-06-12,0.17000001668930054,60.64800000190735,up
1781265600,2026-06-12,0.07999998331069946,60.484999895095825,down
1781266800,2026-06-12,0.18000000715255737,70.5920000076294,down
1781271300,2026-06-12,0.17000001668930054,60.42300009727478,up
1781274300,2026-06-12,0.12000000476837158,61.109999895095825,up
1781275800,2026-06-12,0.12999999523162842,60.05999994277954,up
1781278500,2026-06-12,0.18000000715255737,60.230000019073486,up
1781279700,2026-06-12,0.1899999976158142,61.32800006866455,down
1781280900,2026-06-12,-0.8399999737739563,60.204999923706055,up
1781282100,2026-06-12,-0.8100000023841858,60.694000005722046,down
1781295300,2026-06-12,0.1499999761581421,60.6710000038147,down
1781296200,2026-06-12,0.19999998807907104,60.253000020980835,up
1781300700,2026-06-12,0.17000001668930054,61.0550000667572,down
1781301600,2026-06-12,0.1499999761581421,60.63000011444092,up
1781307600,2026-06-12,0.12000000476837158,60.12400007247925,up
1781315100,2026-06-13,0.18000000715255737,61.93400001525879,up
1781316600,2026-06-13,0.12999999523162842,60.937999963760376,down
1781326500,2026-06-13,0.19999998807907104,60.08299994468689,down
1781334000,2026-06-13,0.1899999976158142,60.1029999256134,down
1781336100,2026-06-13,0.12000000476837158,62.168999910354614,up
1781339100,2026-06-13,0.17000001668930054,60.418999910354614,up
1781339700,2026-06-13,0.07999998331069946,60.543999910354614,up
1781341200,2026-06-13,0.1899999976158142,62.54699993133545,up
1781342700,2026-06-13,0.17000001668930054,61.861000061035156,down
1781345100,2026-06-13,0.18000000715255737,61.36199998855591,up
1781357400,2026-06-13,0.1600000262260437,64.1340000629425,down
1781363100,2026-06-13,0.1899999976158142,60.30200004577637,up
1781366400,2026-06-13,0.1600000262260437,68.30800008773804,down
1781379300,2026-06-13,0.1499999761581421,61.56399989128113,up
1781400600,2026-06-14,0.10000002384185791,72.2409999370575,down
1781403600,2026-06-14,0.12999999523162842,61.27800011634827,down
1781406600,2026-06-14,0.1499999761581421,60.895999908447266,up
1781423100,2026-06-14,0.11000001430511475,68.80299997329712,up
1781424900,2026-06-14,0.1600000262260437,61.50099992752075,up
1781425800,2026-06-14,0.17000001668930054,65.0090000629425,down
1781431200,2026-06-14,0.13999998569488525,61.91300010681152,down
1781439600,2026-06-14,0.17000001668930054,61.31100010871887,up
1781442000,2026-06-14,0.12999999523162842,61.59100008010864,up
1781442600,2026-06-14,-0.800000011920929,60.0239999294281,down
1781448000,2026-06-14,0.1899999976158142,63.26699995994568,up
1781449200,2026-06-14,0.07999998331069946,64.33699989318848,up
1781452800,2026-06-14,0.1499999761581421,60.34400010108948,up
1781453400,2026-06-14,0.1499999761581421,63.19000005722046,up
1781457600,2026-06-14,0.19999998807907104,60.28699994087219,down
1781461800,2026-06-14,0.19999998807907104,76.54200005531311,up
1781464800,2026-06-14,0.19999998807907104,60.394999980926514,down
1781468400,2026-06-14,0.0899999737739563,60.24499988555908,up
1781469300,2026-06-14,0.12000000476837158,61.29699993133545,up
1781473200,2026-06-14,0.07999998331069946,62.78500008583069,up
1781474700,2026-06-14,0.13999998569488525,62.40899991989136,down
1781479500,2026-06-14,0.17000001668930054,61.96799993515015,up
1781482500,2026-06-15,0.12999999523162842,64.52900004386902,down
1781485500,2026-06-15,0.1600000262260437,61.66300010681152,up
1781486400,2026-06-15,0.1899999976158142,60.539000034332275,down
1781487900,2026-06-15,0.13999998569488525,61.63800001144409,down
1781488200,2026-06-15,0.12999999523162842,60.85800004005432,down
1781488800,2026-06-15,-0.8199999928474426,60.40499997138977,down
1781490300,2026-06-15,0.19999998807907104,71.86899995803833,down
1781493000,2026-06-15,0.18000000715255737,67.16100001335144,up
1781494800,2026-06-15,0.10000002384185791,60.10599994659424,up
1781496600,2026-06-15,0.18000000715255737,60.70300006866455,down
1781497500,2026-06-15,0.18000000715255737,60.62400007247925,down
1781500200,2026-06-15,0.11000001430511475,60.76699995994568,up
1781506800,2026-06-15,0.0899999737739563,60.00999999046326,down
1781513700,2026-06-15,-0.8199999928474426,64.51500010490417,up
1781515200,2026-06-15,0.1499999761581421,60.2720000743866,down
1781517900,2026-06-15,0.13999998569488525,60.09500002861023,up
1781525400,2026-06-15,0.12999999523162842,60.484999895095825,up
1781526000,2026-06-15,0.13999998569488525,60.17400002479553,down
1781530200,2026-06-15,0.12999999523162842,61.93600010871887,down
1781530800,2026-06-15,0.1499999761581421,60.973999977111816,down
1781534700,2026-06-15,0.18000000715255737,60.24900007247925,up
1781535600,2026-06-15,0.19999998807907104,60.46199989318848,up
1781539200,2026-06-15,0.13999998569488525,60.25099992752075,down
1781542800,2026-06-15,0.12000000476837158,63.38800001144409,down
1781544000,2026-06-15,0.0899999737739563,60.71300005912781,down
1781553600,2026-06-15,0.18000000715255737,60.13499999046326,down
1781555400,2026-06-15,0.12999999523162842,104.18700003623962,up
1781564700,2026-06-15,0.1600000262260437,60.424999952316284,up
1781567400,2026-06-15,0.12999999523162842,61.73900008201599,up
1781570400,2026-06-16,0.1600000262260437,61.34999990463257,up
1781571000,2026-06-16,0.13999998569488525,60.079999923706055,down
1781572800,2026-06-16,0.12000000476837158,60.795000076293945,up
1781574900,2026-06-16,0.18000000715255737,60.38000011444092,down
1781578500,2026-06-16,0.13999998569488525,76.76600003242493,down
1781584200,2026-06-16,0.1499999761581421,60.1470000743866,down
1781585700,2026-06-16,0.19999998807907104,60.55900001525879,down
1781586900,2026-06-16,-0.8399999737739563,61.039000034332275,down
1781588700,2026-06-16,-0.8199999928474426,67.19400000572205,up
1781592300,2026-06-16,0.19999998807907104,60.68300008773804,up
1781596200,2026-06-16,0.1899999976158142,60.170000076293945,up
1781597400,2026-06-16,0.13999998569488525,63.02500009536743,up
1781598000,2026-06-16,-0.8600000143051147,60.41300010681152,down
1781601300,2026-06-16,0.19999998807907104,61.70199990272522,down
1781604300,2026-06-16,0.19999998807907104,60.23200011253357,up
1781604900,2026-06-16,0.11000001430511475,60.03200006484985,up
1781605800,2026-06-16,0.12000000476837158,62.41700005531311,down
1781611800,2026-06-16,0.17000001668930054,60.16300010681152,up
1781616600,2026-06-16,-0.8600000143051147,60.21199989318848,up
1781616900,2026-06-16,0.1899999976158142,62.29099988937378,up
1781617800,2026-06-16,0.13999998569488525,60.41499996185303,down
1781618100,2026-06-16,0.18000000715255737,60.22099995613098,up
1781618400,2026-06-16,0.1499999761581421,60.7960000038147,up
1781622300,2026-06-16,0.11000001430511475,60.28999996185303,up
1781623800,2026-06-16,0.18000000715255737,60.354000091552734,up
1781624100,2026-06-16,-0.9100000262260437,60.2960000038147,up
1781624700,2026-06-16,0.17000001668930054,62.01300001144409,down
1781627700,2026-06-16,0.18000000715255737,60.67799997329712,up
1781628000,2026-06-16,0.18000000715255737,60.77300000190735,down
1781629800,2026-06-16,0.1600000262260437,61.11999988555908,up
1781633700,2026-06-16,0.11000001430511475,61.730000019073486,down
1781634000,2026-06-16,0.0899999737739563,62.073999881744385,down
1781636400,2026-06-16,0.10000002384185791,66.31200003623962,down
1781638200,2026-06-16,-0.8199999928474426,60.56100010871887,up
1781639100,2026-06-16,0.12999999523162842,60.79800009727478,up
1781644200,2026-06-16,0.13999998569488525,60.16499996185303,down
1781649900,2026-06-16,0.1600000262260437,80.76600003242493,down
1781650800,2026-06-16,0.11000001430511475,60.105000019073486,up
1781657400,2026-06-17,0.17000001668930054,68.04500007629395,down
1781657700,2026-06-17,0.1600000262260437,60.443000078201294,up
1781660400,2026-06-17,0.1600000262260437,60.14100003242493,up
1781666100,2026-06-17,0.0899999737739563,60.47499990463257,down
1781667000,2026-06-17,0.12999999523162842,60.045000076293945,up
1781670600,2026-06-17,0.18000000715255737,61.15000009536743,down
1781671800,2026-06-17,0.13999998569488525,60.07699990272522,down
1781672700,2026-06-17,0.18000000715255737,60.3970000743866,down
1781677500,2026-06-17,0.1899999976158142,60.90400004386902,down
1781679900,2026-06-17,0.20999997854232788,60.3050000667572,up
1781682900,2026-06-17,0.17000001668930054,60.52500009536743,up
1781689800,2026-06-17,0.18000000715255737,60.16599988937378,down
1781694300,2026-06-17,0.13999998569488525,60.920000076293945,down
1781698800,2026-06-17,0.1499999761581421,60.176000118255615,down
1781700900,2026-06-17,0.13999998569488525,61.200000047683716,up
1781702100,2026-06-17,0.1600000262260437,62.12299990653992,down
1781706300,2026-06-17,0.10000002384185791,61.65599989891052,down
1781711400,2026-06-17,-0.8399999737739563,60.668999910354614,up
1781713800,2026-06-17,0.13999998569488525,60.19600009918213,down
1781714400,2026-06-17,0.12999999523162842,60.704999923706055,down
1781718300,2026-06-17,-0.800000011920929,60.420000076293945,up
1781719500,2026-06-17,-0.8999999761581421,64.92499995231628,down
1781720100,2026-06-17,0.19999998807907104,60.628000020980835,up
1781722500,2026-06-17,0.1499999761581421,60.36899995803833,down
1781723700,2026-06-17,0.18000000715255737,60.68899989128113,down
1781724300,2026-06-17,-0.800000011920929,60.21300005912781,up
1781730300,2026-06-17,-0.8600000143051147,60.53399991989136,down
1781732100,2026-06-17,0.1600000262260437,61.65499997138977,up
1781733600,2026-06-17,0.1600000262260437,63.967000007629395,down
1781737500,2026-06-17,0.0899999737739563,60.40599989891052,down
1781739600,2026-06-17,0.17000001668930054,71.78800010681152,down
