wts,date,pnl,entry_t,token
1779159900,2026-05-19,0.008000000000000007,309.7550001144409,up
1779160200,2026-05-19,0.008000000000000007,310.25600004196167,up
1779160500,2026-05-19,0.008000000000000007,302.0840001106262,down
1779160800,2026-05-19,0.008000000000000007,309.06500005722046,down
1779161100,2026-05-19,0.008000000000000007,302.6119999885559,up
1779161400,2026-05-19,0.008000000000000007,310.6180000305176,up
1779161700,2026-05-19,0.008000000000000007,313.2449998855591,up
1779162000,2026-05-19,0.008000000000000007,313.2579998970032,up
1779162300,2026-05-19,0.008000000000000007,303.30599999427795,down
1779162600,2026-05-19,0.008000000000000007,303.1089999675751,down
1779162900,2026-05-19,0.008000000000000007,309.039999961853,down
1779163200,2026-05-19,0.008000000000000007,306.50999999046326,up
1779163500,2026-05-19,0.008000000000000007,311.15300011634827,up
1779163800,2026-05-19,0.008000000000000007,309.31900000572205,up
1779164100,2026-05-19,0.008000000000000007,318.49900007247925,down
1779164700,2026-05-19,0.008000000000000007,302.6400001049042,down
1779165000,2026-05-19,0.008000000000000007,311.7809998989105,up
1779165300,2026-05-19,0.008000000000000007,319.47699999809265,up
1779165600,2026-05-19,0.008000000000000007,310.5880000591278,up
1779165900,2026-05-19,0.008000000000000007,306.7869999408722,up
1779166200,2026-05-19,0.008000000000000007,304.3949999809265,up
1779166500,2026-05-19,0.008000000000000007,303.710000038147,down
1779166800,2026-05-19,0.008000000000000007,307.0899999141693,down
1779167100,2026-05-19,0.008000000000000007,303.48799991607666,up
1779167400,2026-05-19,0.008000000000000007,312.4800000190735,down
1779167700,2026-05-19,0.008000000000000007,312.9059998989105,down
1779168000,2026-05-19,0.008000000000000007,302.0039999485016,down
1779168300,2026-05-19,0.008000000000000007,312.93300008773804,up
1779168600,2026-05-19,0.008000000000000007,302.3069999217987,up
1779169200,2026-05-19,0.008000000000000007,307.3550000190735,down
1779169500,2026-05-19,0.008000000000000007,310.59299993515015,up
1779169800,2026-05-19,0.008000000000000007,308.1800000667572,down
1779170100,2026-05-19,0.008000000000000007,302.98600006103516,down
1779170400,2026-05-19,0.008000000000000007,302.1909999847412,up
1779170700,2026-05-19,0.008000000000000007,302.8789999485016,up
1779171000,2026-05-19,0.008000000000000007,302.90899991989136,up
1779171300,2026-05-19,0.008000000000000007,304.39299988746643,down
1779171600,2026-05-19,0.008000000000000007,302.06500005722046,down
1779171900,2026-05-19,0.008000000000000007,302.8029999732971,up
1779172200,2026-05-19,0.008000000000000007,303.02099990844727,up
1779172500,2026-05-19,0.008000000000000007,311.9579999446869,up
1779172800,2026-05-19,0.008000000000000007,310.8510000705719,up
1779173100,2026-05-19,0.008000000000000007,309.13100004196167,down
1779173400,2026-05-19,0.008000000000000007,303.53600001335144,down
1779173700,2026-05-19,0.008000000000000007,308.7170000076294,down
1779174300,2026-05-19,0.008000000000000007,306.05800008773804,up
1779174600,2026-05-19,0.008000000000000007,316.7720000743866,up
1779174900,2026-05-19,0.008000000000000007,312.64400005340576,up
1779175200,2026-05-19,0.008000000000000007,306.6840000152588,down
1779175500,2026-05-19,0.008000000000000007,306.8010001182556,down
1779176100,2026-05-19,0.008000000000000007,311.875,up
1779176400,2026-05-19,0.008000000000000007,312.1619999408722,up
1779176700,2026-05-19,0.008000000000000007,302.3710000514984,down
1779177000,2026-05-19,0.008000000000000007,314.11100006103516,down
1779177300,2026-05-19,0.008000000000000007,302.4920001029968,up
1779177600,2026-05-19,0.008000000000000007,303.2960000038147,down
1779178200,2026-05-19,0.008000000000000007,303.7369999885559,up
1779178500,2026-05-19,0.008000000000000007,305.04699993133545,up
1779178800,2026-05-19,0.008000000000000007,312.0680000782013,down
1779179100,2026-05-19,0.008000000000000007,303.7430000305176,up
1779179400,2026-05-19,0.008000000000000007,302.26200008392334,up
1779179700,2026-05-19,0.008000000000000007,312.2079999446869,up
1779180000,2026-05-19,0.008000000000000007,318.0499999523163,up
1779180300,2026-05-19,0.008000000000000007,302.39299988746643,down
1779180600,2026-05-19,0.008000000000000007,306.0350000858307,down
1779180900,2026-05-19,0.008000000000000007,312.6710000038147,down
1779181200,2026-05-19,0.008000000000000007,309.0090000629425,up
1779181500,2026-05-19,0.008000000000000007,306.4449999332428,down
1779181800,2026-05-19,0.008000000000000007,302.99399995803833,down
1779182400,2026-05-19,0.008000000000000007,311.2130000591278,down
1779183000,2026-05-19,0.008000000000000007,302.28200006484985,down
1779183300,2026-05-19,0.008000000000000007,305.92700004577637,up
1779183600,2026-05-19,0.008000000000000007,307.4869999885559,down
1779183900,2026-05-19,0.008000000000000007,302.6289999485016,up
1779184200,2026-05-19,0.008000000000000007,302.0629999637604,down
1779184500,2026-05-19,0.008000000000000007,302.1730000972748,up
1779184800,2026-05-19,0.008000000000000007,308.7699999809265,down
1779185400,2026-05-19,0.008000000000000007,307.95700001716614,down
1779185700,2026-05-19,0.008000000000000007,302.9370000362396,down
1779186000,2026-05-19,0.008000000000000007,302.4649999141693,up
1779186300,2026-05-19,0.008000000000000007,313.13100004196167,up
1779186600,2026-05-19,0.008000000000000007,305.23200011253357,up
1779187500,2026-05-19,0.008000000000000007,307.2579998970032,up
1779188400,2026-05-19,0.008000000000000007,304.2119998931885,down
1779188700,2026-05-19,0.008000000000000007,312.79500007629395,up
1779189000,2026-05-19,0.008000000000000007,308.61100006103516,down
1779189300,2026-05-19,0.008000000000000007,307.6949999332428,down
1779189600,2026-05-19,0.008000000000000007,302.7920000553131,down
1779189900,2026-05-19,0.008000000000000007,306.21600008010864,up
1779190200,2026-05-19,0.008000000000000007,302.6600000858307,down
1779190500,2026-05-19,0.008000000000000007,303.4930000305176,down
1779190800,2026-05-19,0.008000000000000007,304.37400007247925,down
1779191400,2026-05-19,0.008000000000000007,303.85199999809265,down
1779191700,2026-05-19,0.008000000000000007,302.510999917984,down
1779192000,2026-05-19,0.008000000000000007,302.5169999599457,up
1779192300,2026-05-19,0.008000000000000007,304.1210000514984,up
1779192600,2026-05-19,0.008000000000000007,312.0739998817444,up
1779192900,2026-05-19,0.008000000000000007,302.0369999408722,up
1779193200,2026-05-19,0.008000000000000007,317.4319999217987,up
1779193500,2026-05-19,0.008000000000000007,305.385999917984,up
1779193800,2026-05-19,0.008000000000000007,310.01399993896484,up
1779194100,2026-05-19,0.008000000000000007,303.52500009536743,up
1779194400,2026-05-19,0.008000000000000007,306.289999961853,up
1779194700,2026-05-19,0.008000000000000007,307.85599994659424,up
1779195000,2026-05-19,0.008000000000000007,305.29900002479553,up
1779195300,2026-05-19,0.008000000000000007,317.67000007629395,down
1779195600,2026-05-19,0.008000000000000007,306.52500009536743,down
1779195900,2026-05-19,0.008000000000000007,303.364000082016,down
1779196200,2026-05-19,0.008000000000000007,302.37199997901917,down
1779196500,2026-05-19,0.008000000000000007,306.654000043869,down
1779196800,2026-05-19,0.008000000000000007,302.53600001335144,up
1779197400,2026-05-19,0.008000000000000007,304.41100001335144,up
1779197700,2026-05-19,0.008000000000000007,309.67400002479553,up
1779198000,2026-05-19,0.008000000000000007,303.52999997138977,down
1779198600,2026-05-19,0.008000000000000007,315.3199999332428,up
1779198900,2026-05-19,0.008000000000000007,306.64299988746643,down
1779199200,2026-05-19,0.008000000000000007,303.0659999847412,up
1779199500,2026-05-19,0.008000000000000007,304.654000043869,down
1779199800,2026-05-19,0.008000000000000007,303.99900007247925,down
1779200100,2026-05-19,0.008000000000000007,316.85400009155273,down
1779200400,2026-05-19,0.008000000000000007,310.0499999523163,down
1779200700,2026-05-19,0.008000000000000007,302.22300004959106,up
1779201000,2026-05-19,0.008000000000000007,313.0610001087189,down
1779201300,2026-05-19,0.008000000000000007,305.09500002861023,up
1779201600,2026-05-19,0.008000000000000007,302.0829999446869,down
1779202200,2026-05-19,0.008000000000000007,302.31500005722046,up
1779202500,2026-05-19,0.008000000000000007,311.9249999523163,up
1779202800,2026-05-19,0.008000000000000007,310.3489999771118,up
1779203100,2026-05-19,0.008000000000000007,302.25600004196167,down
1779203400,2026-05-19,0.008000000000000007,312.57800006866455,up
1779203700,2026-05-19,0.008000000000000007,302.0880000591278,down
1779204300,2026-05-19,0.008000000000000007,303.845999956131,up
1779204600,2026-05-19,0.008000000000000007,321.5659999847412,up
1779204900,2026-05-19,0.008000000000000007,303.0039999485016,up
1779205200,2026-05-19,0.008000000000000007,313.6340000629425,down
1779205500,2026-05-19,0.008000000000000007,303.6970000267029,up
1779205800,2026-05-19,0.008000000000000007,302.05599999427795,up
1779206100,2026-05-19,0.008000000000000007,303.82999992370605,up
1779206400,2026-05-19,0.008000000000000007,307.5769999027252,up
1779206700,2026-05-19,0.008000000000000007,302.67899990081787,down
1779207000,2026-05-19,0.008000000000000007,302.4119999408722,up
1779207300,2026-05-19,0.008000000000000007,302.69199991226196,up
1779207600,2026-05-19,0.008000000000000007,308.55200004577637,up
1779207900,2026-05-19,0.008000000000000007,309.96799993515015,up
1779208200,2026-05-19,0.008000000000000007,302.3880000114441,up
1779208500,2026-05-19,0.008000000000000007,302.99699997901917,down
1779208800,2026-05-19,0.008000000000000007,313.98799991607666,up
1779209100,2026-05-19,0.008000000000000007,303.6930000782013,down
1779209400,2026-05-19,0.008000000000000007,311.09999990463257,up
1779209700,2026-05-19,0.008000000000000007,306.40899991989136,up
1779210000,2026-05-19,0.008000000000000007,302.44400000572205,up
1779210300,2026-05-19,0.008000000000000007,314.8129999637604,down
1779210600,2026-05-19,0.008000000000000007,306.8589999675751,up
1779210900,2026-05-19,0.008000000000000007,302.6879999637604,up
1779211200,2026-05-19,0.008000000000000007,307.14599990844727,down
1779211500,2026-05-19,0.008000000000000007,307.6270000934601,down
1779211800,2026-05-19,0.008000000000000007,321.55999994277954,down
1779212100,2026-05-19,0.008000000000000007,313.3989999294281,up
1779212400,2026-05-19,0.008000000000000007,305.59999990463257,down
1779212700,2026-05-19,0.008000000000000007,316.97300004959106,down
1779213000,2026-05-19,0.008000000000000007,302.43300008773804,down
1779213300,2026-05-19,0.008000000000000007,303.15899991989136,up
1779213600,2026-05-19,0.008000000000000007,302.18300008773804,down
1779213900,2026-05-19,0.008000000000000007,304.6470000743866,up
1779214200,2026-05-19,0.008000000000000007,302.80999994277954,up
1779214500,2026-05-19,0.008000000000000007,303.0199999809265,up
1779214800,2026-05-19,0.008000000000000007,302.40300011634827,down
1779215100,2026-05-19,0.008000000000000007,303.9800000190735,down
1779215400,2026-05-19,0.008000000000000007,302.4140000343323,up
1779215700,2026-05-19,0.008000000000000007,305.65700006484985,up
1779216000,2026-05-19,0.008000000000000007,302.0079998970032,down
1779216600,2026-05-19,0.008000000000000007,303.5260000228882,down
1779216900,2026-05-19,0.008000000000000007,308.2980000972748,down
1779217200,2026-05-19,0.008000000000000007,305.42400002479553,up
1779217500,2026-05-19,0.008000000000000007,305.8919999599457,up
1779217800,2026-05-19,0.008000000000000007,303.34500002861023,up
1779218100,2026-05-19,0.008000000000000007,310.44799995422363,down
1779218400,2026-05-19,0.008000000000000007,312.7669999599457,down
1779218700,2026-05-19,0.008000000000000007,309.5680000782013,down
1779219300,2026-05-19,0.008000000000000007,303.3269999027252,up
1779219600,2026-05-19,0.008000000000000007,306.8659999370575,down
1779219900,2026-05-19,0.008000000000000007,308.5750000476837,down
1779220200,2026-05-19,0.008000000000000007,307.7850000858307,down
1779220500,2026-05-19,0.008000000000000007,304.654000043869,up
1779221100,2026-05-19,0.008000000000000007,316.335000038147,up
1779221400,2026-05-19,0.008000000000000007,321.3970000743866,up
1779221700,2026-05-19,0.008000000000000007,303.46399998664856,down
1779222000,2026-05-19,0.008000000000000007,302.02800011634827,down
1779222300,2026-05-19,0.008000000000000007,302.0380001068115,up
1779222600,2026-05-19,0.008000000000000007,305.06500005722046,up
1779222900,2026-05-19,0.008000000000000007,318.3580000400543,up
1779223200,2026-05-19,0.008000000000000007,303.2479999065399,down
1779223800,2026-05-19,0.008000000000000007,315.51799988746643,up
1779224100,2026-05-19,0.008000000000000007,303.2349998950958,down
1779224400,2026-05-19,0.008000000000000007,311.5659999847412,down
1779224700,2026-05-19,0.008000000000000007,312.32299995422363,down
1779225000,2026-05-19,0.008000000000000007,302.8269999027252,up
1779225300,2026-05-19,0.008000000000000007,302.0439999103546,down
1779226200,2026-05-19,0.008000000000000007,316.7539999485016,up
1779226500,2026-05-19,0.008000000000000007,303.5610001087189,up
1779226800,2026-05-19,0.008000000000000007,304.739000082016,down
1779227100,2026-05-19,0.008000000000000007,303.875,down
1779227400,2026-05-19,0.008000000000000007,314.92899990081787,up
1779227700,2026-05-19,0.008000000000000007,302.2590000629425,down
1779228300,2026-05-19,0.008000000000000007,302.7999999523163,down
1779228600,2026-05-19,0.008000000000000007,307.35199999809265,down
1779228900,2026-05-19,0.008000000000000007,302.3050000667572,down
1779229200,2026-05-19,0.008000000000000007,307.89400005340576,down
1779229500,2026-05-19,0.008000000000000007,302.7060000896454,down
1779229800,2026-05-19,0.008000000000000007,306.4210000038147,up
1779230400,2026-05-19,0.008000000000000007,303.2279999256134,up
1779230700,2026-05-19,0.008000000000000007,302.0899999141693,up
1779231000,2026-05-19,0.008000000000000007,303.57299995422363,down
1779231300,2026-05-19,0.008000000000000007,304.69600009918213,down
1779231600,2026-05-19,0.008000000000000007,303.32599997520447,up
1779231900,2026-05-19,0.008000000000000007,306.81900000572205,up
1779232200,2026-05-19,0.008000000000000007,302.07800006866455,up
1779232500,2026-05-19,0.008000000000000007,308.5629999637604,up
1779232800,2026-05-19,0.008000000000000007,309.90499997138977,up
1779233100,2026-05-19,0.008000000000000007,304.1630001068115,up
1779233400,2026-05-19,0.008000000000000007,306.664999961853,up
1779233700,2026-05-19,0.008000000000000007,308.03600001335144,down
1779234000,2026-05-19,0.008000000000000007,302.76900005340576,down
1779234300,2026-05-19,0.008000000000000007,302.6210000514984,down
1779234600,2026-05-19,0.008000000000000007,306.75,down
1779235200,2026-05-20,0.008000000000000007,309.9670000076294,up
1779235500,2026-05-20,0.008000000000000007,309.61899995803833,down
1779236100,2026-05-20,0.008000000000000007,302.69400000572205,down
1779236400,2026-05-20,0.008000000000000007,302.4210000038147,down
1779236700,2026-05-20,0.008000000000000007,302.4260001182556,up
1779237000,2026-05-20,0.008000000000000007,304.20099997520447,up
1779237300,2026-05-20,0.008000000000000007,302.0220000743866,down
1779237600,2026-05-20,0.008000000000000007,310.1659998893738,up
1779237900,2026-05-20,0.008000000000000007,304.88100004196167,up
1779238200,2026-05-20,0.008000000000000007,304.5750000476837,up
1779238500,2026-05-20,0.008000000000000007,309.2630000114441,up
1779238800,2026-05-20,0.008000000000000007,303.1760001182556,up
1779239100,2026-05-20,0.008000000000000007,306.8510000705719,up
1779239400,2026-05-20,0.008000000000000007,314.0150001049042,up
1779239700,2026-05-20,0.008000000000000007,303.3580000400543,up
1779240000,2026-05-20,0.008000000000000007,312.18300008773804,down
1779240300,2026-05-20,0.008000000000000007,310.48099994659424,down
1779240600,2026-05-20,0.008000000000000007,307.7909998893738,up
1779240900,2026-05-20,0.008000000000000007,304.2809998989105,down
1779241200,2026-05-20,0.008000000000000007,303.95300006866455,down
1779241500,2026-05-20,0.008000000000000007,316.1989998817444,up
1779241800,2026-05-20,0.008000000000000007,309.22199988365173,up
1779242100,2026-05-20,0.008000000000000007,303.2760000228882,up
1779242400,2026-05-20,0.008000000000000007,303.1749999523163,down
1779242700,2026-05-20,0.008000000000000007,303.5499999523163,down
1779243000,2026-05-20,0.008000000000000007,305.3619999885559,up
1779243300,2026-05-20,0.008000000000000007,302.0720000267029,down
1779243900,2026-05-20,0.008000000000000007,307.0899999141693,down
1779244500,2026-05-20,0.008000000000000007,308.70300006866455,down
1779244800,2026-05-20,0.008000000000000007,315.39299988746643,down
1779245400,2026-05-20,0.008000000000000007,308.43099999427795,up
1779245700,2026-05-20,0.008000000000000007,302.0869998931885,up
1779246000,2026-05-20,0.008000000000000007,303.14800000190735,down
1779246300,2026-05-20,0.008000000000000007,302.12400007247925,up
1779246600,2026-05-20,0.008000000000000007,302.50999999046326,up
1779247200,2026-05-20,0.008000000000000007,302.760999917984,down
1779247800,2026-05-20,0.008000000000000007,303.69199991226196,down
1779248100,2026-05-20,0.008000000000000007,303.885999917984,up
1779248400,2026-05-20,0.008000000000000007,304.2890000343323,down
1779248700,2026-05-20,0.008000000000000007,303.7369999885559,down
1779249000,2026-05-20,0.008000000000000007,302.9159998893738,down
1779249300,2026-05-20,0.008000000000000007,306.57999992370605,down
1779249900,2026-05-20,0.008000000000000007,302.77500009536743,up
1779250200,2026-05-20,0.008000000000000007,311.20300006866455,up
1779250500,2026-05-20,0.008000000000000007,302.14400005340576,down
1779250800,2026-05-20,0.008000000000000007,305.59500002861023,down
1779251100,2026-05-20,0.008000000000000007,303.63899993896484,down
1779251400,2026-05-20,0.008000000000000007,304.79900002479553,down
1779251700,2026-05-20,0.008000000000000007,307.8800001144409,down
1779252000,2026-05-20,0.008000000000000007,302.6659998893738,down
1779252300,2026-05-20,0.008000000000000007,307.69600009918213,up
1779252600,2026-05-20,0.008000000000000007,306.13700008392334,up
1779252900,2026-05-20,0.008000000000000007,318.12599992752075,up
1779254100,2026-05-20,0.008000000000000007,302.2430000305176,down
1779254400,2026-05-20,0.008000000000000007,302.67400002479553,down
1779254700,2026-05-20,0.008000000000000007,302.8399999141693,up
1779255000,2026-05-20,0.008000000000000007,304.539999961853,up
1779255300,2026-05-20,0.008000000000000007,302.5069999694824,up
1779255600,2026-05-20,0.008000000000000007,313.94400000572205,down
1779255900,2026-05-20,0.008000000000000007,303.0659999847412,up
1779256200,2026-05-20,0.008000000000000007,305.6159999370575,up
1779256500,2026-05-20,0.008000000000000007,302.07299995422363,down
1779256800,2026-05-20,0.008000000000000007,302.0810000896454,down
1779257100,2026-05-20,0.008000000000000007,302.7060000896454,up
1779257400,2026-05-20,0.008000000000000007,307.1800000667572,up
1779258000,2026-05-20,0.008000000000000007,309.40700006484985,up
1779258600,2026-05-20,0.008000000000000007,304.3399999141693,up
1779258900,2026-05-20,0.008000000000000007,305.76799988746643,up
1779259200,2026-05-20,0.008000000000000007,302.0369999408722,up
1779259500,2026-05-20,0.008000000000000007,312.24000000953674,up
1779259800,2026-05-20,0.008000000000000007,302.22300004959106,up
1779260100,2026-05-20,0.008000000000000007,304.7960000038147,up
1779260400,2026-05-20,0.008000000000000007,307.3829998970032,down
1779260700,2026-05-20,0.008000000000000007,306.9430000782013,up
1779261000,2026-05-20,0.008000000000000007,303.4430000782013,down
1779261300,2026-05-20,0.008000000000000007,302.40899991989136,down
1779262500,2026-05-20,0.008000000000000007,303.13499999046326,down
1779262800,2026-05-20,0.008000000000000007,302.2130000591278,up
1779263100,2026-05-20,0.008000000000000007,305.25600004196167,down
1779263400,2026-05-20,0.008000000000000007,306.8220000267029,up
1779263700,2026-05-20,0.008000000000000007,304.0050001144409,down
1779264000,2026-05-20,0.008000000000000007,303.57599997520447,up
1779264300,2026-05-20,0.008000000000000007,308.69600009918213,down
1779264600,2026-05-20,0.008000000000000007,305.8110001087189,up
1779264900,2026-05-20,0.008000000000000007,310.9389998912811,up
1779265500,2026-05-20,0.008000000000000007,302.9300000667572,up
1779265800,2026-05-20,0.008000000000000007,307.57599997520447,up
1779266400,2026-05-20,0.008000000000000007,304.3989999294281,down
1779266700,2026-05-20,0.008000000000000007,310.1089999675751,down
1779267000,2026-05-20,0.008000000000000007,307.42400002479553,up
1779267300,2026-05-20,0.008000000000000007,303.72000002861023,down
1779267600,2026-05-20,0.008000000000000007,304.710000038147,up
1779267900,2026-05-20,0.008000000000000007,306.3670001029968,down
1779268200,2026-05-20,0.008000000000000007,304.75600004196167,down
1779268500,2026-05-20,0.008000000000000007,303.03200006484985,up
1779268800,2026-05-20,0.008000000000000007,309.63100004196167,down
1779269400,2026-05-20,0.008000000000000007,310.5629999637604,up
1779269700,2026-05-20,0.008000000000000007,305.9519999027252,up
1779270000,2026-05-20,0.008000000000000007,302.39299988746643,down
1779270300,2026-05-20,0.008000000000000007,310.2520000934601,down
1779270600,2026-05-20,0.008000000000000007,306.614000082016,down
1779270900,2026-05-20,0.008000000000000007,302.210000038147,down
1779271500,2026-05-20,0.008000000000000007,303.835000038147,up
1779271800,2026-05-20,0.008000000000000007,302.40000009536743,up
1779272100,2026-05-20,0.008000000000000007,303.885999917984,down
1779272400,2026-05-20,0.008000000000000007,302.4470000267029,up
1779272700,2026-05-20,0.008000000000000007,302.1329998970032,down
1779273000,2026-05-20,0.008000000000000007,303.289999961853,up
1779273300,2026-05-20,0.008000000000000007,304.46399998664856,down
1779273600,2026-05-20,0.008000000000000007,304.82599997520447,down
1779273900,2026-05-20,0.008000000000000007,303.0329999923706,up
1779274200,2026-05-20,0.008000000000000007,303.08899998664856,up
1779274500,2026-05-20,0.008000000000000007,304.07599997520447,down
1779274800,2026-05-20,0.008000000000000007,302.4159998893738,up
1779275100,2026-05-20,0.008000000000000007,303.2809998989105,down
1779275400,2026-05-20,0.008000000000000007,309.845999956131,down
1779275700,2026-05-20,0.008000000000000007,303.46799993515015,up
1779276000,2026-05-20,0.008000000000000007,303.3159999847412,up
1779276300,2026-05-20,0.008000000000000007,309.37400007247925,down
1779276600,2026-05-20,0.008000000000000007,308.07299995422363,up
1779277200,2026-05-20,0.008000000000000007,304.1270000934601,down
1779277500,2026-05-20,0.008000000000000007,304.33200001716614,down
1779277800,2026-05-20,0.008000000000000007,302.17000007629395,up
1779278100,2026-05-20,0.008000000000000007,302.4690001010895,up
1779278700,2026-05-20,0.008000000000000007,303.3840000629425,down
1779279300,2026-05-20,0.008000000000000007,302.2420001029968,up
1779279600,2026-05-20,0.008000000000000007,310.17199993133545,down
1779279900,2026-05-20,0.008000000000000007,313.41100001335144,up
1779280200,2026-05-20,0.008000000000000007,314.2939999103546,up
1779280500,2026-05-20,0.008000000000000007,302.46799993515015,down
1779280800,2026-05-20,0.008000000000000007,305.9230000972748,down
1779281100,2026-05-20,0.008000000000000007,302.87599992752075,up
1779281400,2026-05-20,0.008000000000000007,306.9210000038147,up
1779281700,2026-05-20,0.008000000000000007,302.26900005340576,up
1779282000,2026-05-20,0.008000000000000007,317.9800000190735,down
1779282300,2026-05-20,0.008000000000000007,306.86500000953674,down
1779282600,2026-05-20,0.008000000000000007,317.7980000972748,down
1779282900,2026-05-20,0.008000000000000007,302.21799993515015,down
1779283200,2026-05-20,0.008000000000000007,308.04500007629395,up
1779283800,2026-05-20,0.008000000000000007,303.0039999485016,down
1779284100,2026-05-20,0.008000000000000007,309.54900002479553,down
1779284400,2026-05-20,0.008000000000000007,303.1559998989105,up
1779285000,2026-05-20,0.008000000000000007,302.5309998989105,down
1779285300,2026-05-20,0.008000000000000007,306.9609999656677,up
1779285600,2026-05-20,0.008000000000000007,303.31699991226196,down
1779285900,2026-05-20,0.008000000000000007,306.5420000553131,down
1779286200,2026-05-20,0.008000000000000007,304.4319999217987,down
1779286800,2026-05-20,0.008000000000000007,306.18499994277954,down
1779287100,2026-05-20,0.008000000000000007,306.7520000934601,up
1779287400,2026-05-20,0.008000000000000007,302.1930000782013,down
1779287700,2026-05-20,0.008000000000000007,304.82299995422363,down
1779288000,2026-05-20,0.008000000000000007,303.69799995422363,up
1779288300,2026-05-20,0.008000000000000007,304.3800001144409,up
1779288600,2026-05-20,0.008000000000000007,321.75,up
1779288900,2026-05-20,0.008000000000000007,304.87599992752075,down
1779289800,2026-05-20,0.008000000000000007,310.1989998817444,down
1779290400,2026-05-20,0.008000000000000007,304.92199993133545,up
1779290700,2026-05-20,0.008000000000000007,308.7349998950958,down
1779291000,2026-05-20,0.008000000000000007,310.24699997901917,up
1779291300,2026-05-20,0.008000000000000007,303.15000009536743,down
1779291600,2026-05-20,0.008000000000000007,315.9849998950958,down
1779291900,2026-05-20,0.008000000000000007,321.14800000190735,up
1779292200,2026-05-20,0.008000000000000007,303.9059998989105,down
1779292500,2026-05-20,0.008000000000000007,306.0899999141693,down
1779292800,2026-05-20,0.008000000000000007,302.2999999523163,down
1779293100,2026-05-20,0.008000000000000007,313.44000005722046,up
1779293400,2026-05-20,0.008000000000000007,305.1710000038147,down
1779294000,2026-05-20,0.008000000000000007,306.9230000972748,down
1779294300,2026-05-20,0.008000000000000007,305.7090001106262,down
1779294600,2026-05-20,0.008000000000000007,307.79299998283386,up
1779294900,2026-05-20,0.008000000000000007,308.71399998664856,up
1779295200,2026-05-20,0.008000000000000007,306.4449999332428,up
1779295500,2026-05-20,0.008000000000000007,302.63899993896484,down
1779295800,2026-05-20,0.008000000000000007,307.9389998912811,down
1779296100,2026-05-20,0.008000000000000007,305.6419999599457,up
1779296400,2026-05-20,0.008000000000000007,307.1689999103546,down
1779296700,2026-05-20,0.008000000000000007,304.5350000858307,up
1779297000,2026-05-20,0.008000000000000007,312.0020000934601,up
1779297300,2026-05-20,0.008000000000000007,304.34999990463257,up
1779297600,2026-05-20,0.008000000000000007,302.4920001029968,up
1779297900,2026-05-20,0.008000000000000007,309.94600009918213,up
1779298200,2026-05-20,0.008000000000000007,303.0989999771118,down
1779298500,2026-05-20,0.008000000000000007,309.5510001182556,up
1779298800,2026-05-20,0.008000000000000007,305.6600000858307,up
1779299100,2026-05-20,0.008000000000000007,307.7190001010895,down
1779299400,2026-05-20,0.008000000000000007,304.4830000400543,down
1779299700,2026-05-20,0.008000000000000007,303.2000000476837,up
1779300000,2026-05-20,0.008000000000000007,310.81500005722046,down
1779300300,2026-05-20,0.008000000000000007,303.8729999065399,down
1779300600,2026-05-20,0.008000000000000007,306.8289999961853,down
1779300900,2026-05-20,0.008000000000000007,308.9059998989105,up
1779301200,2026-05-20,0.008000000000000007,305.31500005722046,down
1779301500,2026-05-20,0.008000000000000007,302.31500005722046,down
1779301800,2026-05-20,0.008000000000000007,302.3550000190735,up
1779302100,2026-05-20,0.008000000000000007,307.30800008773804,up
1779302400,2026-05-20,0.008000000000000007,307.4079999923706,down
1779302700,2026-05-20,0.008000000000000007,306.1870000362396,down
1779303000,2026-05-20,0.008000000000000007,305.2630000114441,down
1779303300,2026-05-20,0.008000000000000007,303.7119998931885,down
1779303600,2026-05-20,0.008000000000000007,303.18300008773804,down
1779303900,2026-05-20,0.008000000000000007,305.75600004196167,up
1779304200,2026-05-20,0.008000000000000007,303.08899998664856,down
1779304500,2026-05-20,0.008000000000000007,307.27699995040894,up
1779304800,2026-05-20,0.008000000000000007,304.7960000038147,up
1779305100,2026-05-20,0.008000000000000007,308.0480000972748,up
1779305400,2026-05-20,0.008000000000000007,303.614000082016,up
1779305700,2026-05-20,0.008000000000000007,302.6870000362396,up
1779306000,2026-05-20,0.008000000000000007,307.14599990844727,up
1779306300,2026-05-20,0.008000000000000007,303.17000007629395,up
1779306600,2026-05-20,0.008000000000000007,303.03200006484985,up
1779306900,2026-05-20,0.008000000000000007,303.10599994659424,down
1779307200,2026-05-20,0.008000000000000007,305.47199988365173,down
1779307500,2026-05-20,0.008000000000000007,302.10400009155273,up
1779308100,2026-05-20,0.008000000000000007,308.7829999923706,down
1779308400,2026-05-20,0.008000000000000007,302.8599998950958,down
1779308700,2026-05-20,0.008000000000000007,303.6800000667572,up
1779309000,2026-05-20,0.008000000000000007,310.7520000934601,down
1779309300,2026-05-20,0.008000000000000007,310.5380001068115,up
1779309600,2026-05-20,0.008000000000000007,302.845999956131,up
1779309900,2026-05-20,0.008000000000000007,305.8659999370575,up
1779310200,2026-05-20,0.008000000000000007,304.1489999294281,down
1779310500,2026-05-20,0.008000000000000007,307.8680000305176,up
1779310800,2026-05-20,0.008000000000000007,302.1579999923706,up
1779311100,2026-05-20,0.008000000000000007,307.8440001010895,up
1779311400,2026-05-20,0.008000000000000007,302.614000082016,up
1779311700,2026-05-20,0.008000000000000007,303.6029999256134,down
1779312000,2026-05-20,0.008000000000000007,303.125,down
